Sentence,NER,types
what is the favorite type of food people eat out here and where can i get it,"{""Rating"": [""favorite""], ""Location"": [""out here""]}",mit_restaurant
what is the highest rated thai restaurant in austin,"{""Rating"": [""highest rated""], ""Cuisine"": [""thai""], ""Location"": [""austin""]}",mit_restaurant
what is the most closest eat in restaurant in the area,"{""Location"": [""closest"", ""in the area""], ""Amenity"": [""eat in""]}",mit_restaurant
what is the most expensive restaurant with a dress code and valet parking within 15 miles,"{""Price"": [""most expensive""], ""Amenity"": [""dress code"", ""valet parking""], ""Location"": [""within 15 miles""]}",mit_restaurant
what is the most popular italian restaurant near me,"{""Cuisine"": [""italian""], ""Location"": [""near me""]}",mit_restaurant
what is the name of that expensive greek restaurant in alston,"{""Price"": [""expensive""], ""Cuisine"": [""greek""], ""Location"": [""alston""]}",mit_restaurant
what is the name of the restaurant within 50 miles of chatswin that was built inside a cavern,"{""Location"": [""within 50 miles of chatswin""], ""Amenity"": [""built inside a cavern""]}",mit_restaurant
what is the name or phone number of the coffee shop on seminary street,"{""Cuisine"": [""coffee""], ""Location"": [""seminary street""]}",mit_restaurant
what is the nearest fast food restaurant,"{""Location"": [""nearest""], ""Cuisine"": [""fast food""]}",mit_restaurant
what is the phone number for the closest chinese restaurant,"{""Location"": [""closest""], ""Cuisine"": [""chinese""]}",mit_restaurant
what is the phone number of a nearby restaurant that serves garlic shrimp,"{""Location"": [""nearby""], ""Dish"": [""garlic shrimp""]}",mit_restaurant
what is the phone number of bills pizza,"{""Restaurant_Name"": [""bills pizza""]}",mit_restaurant
what is the phone number of the mcdonalds on the east side of town,"{""Restaurant_Name"": [""mcdonalds""], ""Location"": [""east side of town""]}",mit_restaurant
what is the phone number to alans on oak street,"{""Restaurant_Name"": [""alans""], ""Location"": [""oak street""]}",mit_restaurant
what is the price for a lobster entree at martys marina,"{""Dish"": [""lobster""], ""Restaurant_Name"": [""martys marina""]}",mit_restaurant
what is the price range for dinner at clarkes family restaurant,"{""Restaurant_Name"": [""clarkes family restaurant""]}",mit_restaurant
what is the rating for pho saigon in mesa arizona,"{""Restaurant_Name"": [""pho saigon""], ""Location"": [""mesa arizona""]}",mit_restaurant
what is the rating on arbys,"{""Restaurant_Name"": [""arbys""]}",mit_restaurant
what is the rating on burger island,"{""Restaurant_Name"": [""burger island""]}",mit_restaurant
what is this months special at mcdonalds,"{""Restaurant_Name"": [""mcdonalds""]}",mit_restaurant
what italian restaurant is open 24 hours on dalton street,"{""Cuisine"": [""italian""], ""Hours"": [""open 24 hours""], ""Location"": [""dalton street""]}",mit_restaurant
what kind of atmosphere does simpsons have,"{""Restaurant_Name"": [""simpsons""]}",mit_restaurant
what kind of chicken dishes does theos serve,"{""Restaurant_Name"": [""theos""]}",mit_restaurant
what kind of fondue does the magic kettle have,"{""Dish"": [""fondue""], ""Restaurant_Name"": [""magic kettle""]}",mit_restaurant
what kind of food does abc cafe serve,"{""Restaurant_Name"": [""abc cafe""]}",mit_restaurant
what kind of food does this place have,{},mit_restaurant
what kind of food does ubice sell,"{""Restaurant_Name"": [""ubice""]}",mit_restaurant
what kosher restaurants still have smoking sections,"{""Cuisine"": [""kosher""], ""Amenity"": [""smoking sections""]}",mit_restaurant
what local restaurants have an outdoor play area for young children,"{""Location"": [""local""], ""Amenity"": [""outdoor play area""]}",mit_restaurant
what nearby is open past midnight and has fabulous service,"{""Location"": [""nearby""], ""Hours"": [""open past midnight""], ""Rating"": [""fabulous service""]}",mit_restaurant
what nearby places are byob,"{""Location"": [""nearby""], ""Amenity"": [""byob""]}",mit_restaurant
what nearby restaurant has the best reviews,"{""Location"": [""nearby""], ""Rating"": [""best reviews""]}",mit_restaurant
what nearby restaurants serve grilled tilapia,"{""Location"": [""nearby""], ""Dish"": [""grilled tilapia""]}",mit_restaurant
what pancake restaurants are nearby,"{""Dish"": [""pancake""], ""Location"": [""nearby""]}",mit_restaurant
what pizza place has the best toppings and is no farther than 4 miles,"{""Dish"": [""pizza""], ""Rating"": [""best toppings""], ""Location"": [""no farther than 4 miles""]}",mit_restaurant
what place in saugus has the best decor,"{""Location"": [""saugus""], ""Rating"": [""best""], ""Amenity"": [""decor""]}",mit_restaurant
what places are cheap here,"{""Price"": [""cheap""], ""Location"": [""here""]}",mit_restaurant
what places have great selections of beer,"{""Dish"": [""beer""]}",mit_restaurant
what places have pretty good prices,"{""Price"": [""pretty good""]}",mit_restaurant
what places in roxbury are open before 8 am and have excellent service,"{""Location"": [""roxbury""], ""Hours"": [""open before 8 am""], ""Rating"": [""excellent service""]}",mit_restaurant
what places serve dinner late,"{""Hours"": [""dinner late""]}",mit_restaurant
what portugeese restaurant is on colonel bell drive,"{""Cuisine"": [""portugeese""], ""Location"": [""colonel bell drive""]}",mit_restaurant
what restaurant are cheap and only vegan,"{""Price"": [""cheap""], ""Cuisine"": [""vegan""]}",mit_restaurant
what restaurant are open till 10 pm,"{""Hours"": [""open till 10 pm""]}",mit_restaurant
what restaurant has middle eastern food and great service,"{""Cuisine"": [""middle eastern""], ""Rating"": [""great service""]}",mit_restaurant
what restaurant is expensive and has entertainment,"{""Price"": [""expensive""], ""Amenity"": [""entertainment""]}",mit_restaurant
what restaurant is open till 9 pm,"{""Hours"": [""open till 9 pm""]}",mit_restaurant
what restaurant nearby are affordable,"{""Location"": [""nearby""], ""Price"": [""affordable""]}",mit_restaurant
what restaurant on the south side has the hottest sauce for their chicken wings,"{""Location"": [""south side""], ""Cuisine"": [""hottest""], ""Dish"": [""sauce"", ""chicken wings""]}",mit_restaurant
what restaurant sells crab close by,"{""Dish"": [""crab""], ""Location"": [""close by""]}",mit_restaurant
what restaurant serves burritos 7 days per week,"{""Dish"": [""burritos""], ""Hours"": [""7 days per week""]}",mit_restaurant
what restaurant serves the largest portions of meat within 10 mile,"{""Amenity"": [""largest portions""], ""Dish"": [""meat""], ""Location"": [""within 10 mile""]}",mit_restaurant
what restaurant within 25 miles has the poorest quality food,"{""Location"": [""within 25 miles""], ""Rating"": [""poorest""]}",mit_restaurant
what restaurants are close to the museum,"{""Location"": [""museum""]}",mit_restaurant
what restaurants are nearby,"{""Location"": [""nearby""]}",mit_restaurant
what restaurants are open in the downtown area,"{""Hours"": [""open""], ""Location"": [""in the downtown area""]}",mit_restaurant
what restaurants are open past midnight,"{""Hours"": [""open past midnight""]}",mit_restaurant
what restaurants are still open this late,"{""Hours"": [""still open this late""]}",mit_restaurant
what restaurants are within 1 mile and have good prices,"{""Location"": [""within 1 mile""], ""Price"": [""good""]}",mit_restaurant
what restaurants around here have free wi fi,"{""Location"": [""around here""], ""Amenity"": [""free wi fi""]}",mit_restaurant
what restaurants downtown is open after 9 p,"{""Location"": [""downtown""], ""Hours"": [""open after 9 p""]}",mit_restaurant
what restaurants have a large beer menu and are close to a hotel,"{""Amenity"": [""large beer menu""], ""Location"": [""close to a hotel""]}",mit_restaurant
what restaurants have nice family friendly brunch on weekends,"{""Amenity"": [""nice family friendly""], ""Hours"": [""brunch"", ""weekends""]}",mit_restaurant
what restaurants nearby serve ribs and ice cream sundaes,"{""Location"": [""nearby""], ""Dish"": [""ribs"", ""ice cream sundaes""]}",mit_restaurant
what restaurants stay open after 2 am within 5 miles,"{""Hours"": [""open after 2 am""], ""Location"": [""within 5 miles""]}",mit_restaurant
what route should i take in order to get to the closest fast food place,"{""Location"": [""closest""], ""Cuisine"": [""fast food""]}",mit_restaurant
what seafood place around here has the biggest portions,"{""Cuisine"": [""seafood""], ""Location"": [""around here""]}",mit_restaurant
what time does is breakfast over at burger king,"{""Hours"": [""breakfast""], ""Restaurant_Name"": [""burger king""]}",mit_restaurant
what time does jollibees open,"{""Restaurant_Name"": [""jollibees""], ""Hours"": [""open""]}",mit_restaurant
what time does kareems restaurant open,"{""Restaurant_Name"": [""kareems""]}",mit_restaurant
what time does king palace serve dimsum until,"{""Restaurant_Name"": [""king palace""], ""Amenity"": [""serve""], ""Dish"": [""dimsum""], ""Hours"": [""until""]}",mit_restaurant
what time does little johns open on sunday,"{""Restaurant_Name"": [""little johns""], ""Hours"": [""on sunday""]}",mit_restaurant
what time does mcdonalds in main street open,"{""Restaurant_Name"": [""mcdonalds""], ""Location"": [""main street""]}",mit_restaurant
what time does on the rocks on seminary stop serving food,"{""Hours"": [""time"", ""stop serving food""], ""Restaurant_Name"": [""on the rocks""], ""Location"": [""seminary""]}",mit_restaurant
what time does papa johns close,"{""Restaurant_Name"": [""papa johns""], ""Hours"": [""close""]}",mit_restaurant
what time does red robin close,"{""Restaurant_Name"": [""red robin""]}",mit_restaurant
what time does sonic burger open,"{""Restaurant_Name"": [""sonic burger""]}",mit_restaurant
what time does sonic open,"{""Restaurant_Name"": [""sonic""], ""Hours"": [""open""]}",mit_restaurant
what time does subway open,"{""Hours"": [""does""], ""Restaurant_Name"": [""subway""]}",mit_restaurant
what time does the burger king on main street closes,"{""Restaurant_Name"": [""burger king""], ""Location"": [""main street""]}",mit_restaurant
what time does the nearest chipotle close,"{""Location"": [""nearest""], ""Restaurant_Name"": [""chipotle""]}",mit_restaurant
what time does the pho place in reno close,"{""Restaurant_Name"": [""pho place""], ""Location"": [""reno""], ""Hours"": [""close""]}",mit_restaurant
what time does the sushi place near me open,"{""Cuisine"": [""sushi""], ""Location"": [""near""], ""Hours"": [""open""]}",mit_restaurant
what time is happy hour at the juice shop,"{""Amenity"": [""happy hour""], ""Restaurant_Name"": [""juice shop""]}",mit_restaurant
what time of the day does mcdonals start serving lunch the one near here,"{""Restaurant_Name"": [""mcdonals""], ""Location"": [""near here""]}",mit_restaurant
what type of cusine does gates have,"{""Restaurant_Name"": [""gates""]}",mit_restaurant
what vegetarian options does zaxbys offer,"{""Restaurant_Name"": [""zaxbys""]}",mit_restaurant
what would be an impressive restaurant for me to take a future business partner to,"{""Rating"": [""impressive""], ""Amenity"": [""business""]}",mit_restaurant
whats a cheap place near melrose that serves pakistani styled kabobs,"{""Price"": [""cheap""], ""Location"": [""near melrose""], ""Cuisine"": [""pakistani""], ""Dish"": [""kabobs""]}",mit_restaurant
whats a good restaurant for a casual date,"{""Rating"": [""good""], ""Amenity"": [""casual date""]}",mit_restaurant
whats a nicely priced southwestern place near here,"{""Price"": [""nicely""], ""Cuisine"": [""southwestern""], ""Location"": [""near here""]}",mit_restaurant
whats a popular place to east,"{""Rating"": [""popular""]}",mit_restaurant
whats an expensive belgian restaurant in san diego,"{""Price"": [""expensive""], ""Cuisine"": [""belgian""], ""Location"": [""san diego""]}",mit_restaurant
whats open after noon,"{""Hours"": [""open after noon""]}",mit_restaurant
whats the address of best locally owned sub sandwich shop,"{""Rating"": [""best""], ""Location"": [""locally""], ""Amenity"": [""owned""], ""Cuisine"": [""sub sandwich""]}",mit_restaurant
whats the best barbeque restaurant in memphis,"{""Rating"": [""best""], ""Cuisine"": [""barbeque""], ""Location"": [""memphis""]}",mit_restaurant
whats the best french style cafe in sacramento,"{""Rating"": [""best""], ""Cuisine"": [""french"", ""cafe""], ""Location"": [""sacramento""]}",mit_restaurant
whats the best indian restaurant in the area,"{""Rating"": [""best""], ""Cuisine"": [""indian""], ""Location"": [""in the area""]}",mit_restaurant
whats the best place around here to get cheese,"{""Rating"": [""best""], ""Dish"": [""cheese""]}",mit_restaurant
whats the best restaurant within 10 blocks from us,"{""Rating"": [""best""], ""Location"": [""within 10 blocks from us""]}",mit_restaurant
whats the cheapest fast food restaurant that has a play area for children,"{""Price"": [""cheapest""], ""Cuisine"": [""fast food""], ""Amenity"": [""play area""]}",mit_restaurant
whats the closest and cheapest bistro nearby,"{""Location"": [""closest"", ""nearby""], ""Price"": [""cheapest""], ""Cuisine"": [""bistro""]}",mit_restaurant
whats the closest chinese food place,"{""Location"": [""closest""], ""Amenity"": [""chinese""]}",mit_restaurant
whats the closest pizza restaurant,"{""Location"": [""closest""], ""Dish"": [""pizza""]}",mit_restaurant
whats the closest restaurant with a full salad bar,"{""Location"": [""closest""], ""Cuisine"": [""full salad bar""]}",mit_restaurant
whats the most expensive restaurant on the back bay thats open until midnight,"{""Price"": [""most expensive""], ""Location"": [""back bay""], ""Hours"": [""open until midnight""]}",mit_restaurant
whats the most popular steak house around here,"{""Rating"": [""popular""], ""Cuisine"": [""steak house""], ""Location"": [""around here""]}",mit_restaurant
whats the nearest pizza place that serves anchovies,"{""Location"": [""nearest""], ""Cuisine"": [""pizza""], ""Dish"": [""anchovies""]}",mit_restaurant
whats the phone number for that family owned thai restaurant on the north side,"{""Amenity"": [""family owned""], ""Cuisine"": [""thai""], ""Location"": [""north side""]}",mit_restaurant
whats the phone number the restaurant i just pass,"{""Location"": [""i just pass""]}",mit_restaurant
whats the phone number to bouchon in napa,"{""Restaurant_Name"": [""bouchon""], ""Location"": [""napa""]}",mit_restaurant
whats the shortest route to mcdonalds,"{""Restaurant_Name"": [""mcdonalds""]}",mit_restaurant
when does better burger open today,"{""Restaurant_Name"": [""better burger""]}",mit_restaurant
when does churchs open,"{""Restaurant_Name"": [""churchs""]}",mit_restaurant
when does dominos open,"{""Restaurant_Name"": [""dominos""], ""Hours"": [""open""]}",mit_restaurant
when does pizza patron open,"{""Restaurant_Name"": [""pizza patron""], ""Hours"": [""open""]}",mit_restaurant
when does subway open,"{""Restaurant_Name"": [""subway""], ""Hours"": [""open""]}",mit_restaurant
when does white castle close,"{""Restaurant_Name"": [""white castle""], ""Location"": [""close""]}",mit_restaurant
where are some fast food joints in driving distance to here,"{""Cuisine"": [""fast food joints""], ""Location"": [""driving distance""]}",mit_restaurant
where are some mexican restaurants,"{""Cuisine"": [""mexican""]}",mit_restaurant
where are the restaurants with a formal dress code around here,"{""Amenity"": [""formal dress code""], ""Location"": [""around here""]}",mit_restaurant
where can a group be served omelets,"{""Dish"": [""omelets""]}",mit_restaurant
where can get some fried chicken,"{""Dish"": [""fried chicken""]}",mit_restaurant
where can i dine outside and eat pork chops,"{""Amenity"": [""dine outside""], ""Dish"": [""pork chops""]}",mit_restaurant
where can i eat a nice sit down dinner and have some pho,"{""Amenity"": [""sit down dinner""], ""Dish"": [""pho""]}",mit_restaurant
where can i eat african food for cheap,"{""Cuisine"": [""african""], ""Price"": [""cheap""]}",mit_restaurant
where can i eat around here,"{""Location"": [""around here""]}",mit_restaurant
where can i eat by the water close by,"{""Amenity"": [""by the water""], ""Location"": [""close by""]}",mit_restaurant
where can i eat pita bread late at night,"{""Dish"": [""pita bread""], ""Hours"": [""late at night""]}",mit_restaurant
where can i eat that delivers food,"{""Amenity"": [""delivers food""]}",mit_restaurant
where can i eat that has valet parking,"{""Amenity"": [""valet parking""]}",mit_restaurant
where can i eat that isnt cheap,"{""Price"": [""isnt cheap""]}",mit_restaurant
where can i eat that wont need a reservation and that i can be at in 20 minutes,"{""Amenity"": [""wont need a reservation""], ""Location"": [""in 20 minutes""]}",mit_restaurant
where can i find a cambodian restaurant that also sells ingredients,"{""Cuisine"": [""cambodian""], ""Amenity"": [""sells ingredients""]}",mit_restaurant
where can i find a cheap place to eat in peabody,"{""Price"": [""cheap""], ""Location"": [""peabody""]}",mit_restaurant
where can i find a coffee shop within 10 miles that is not part of a chain,"{""Cuisine"": [""coffee""], ""Location"": [""within 10 miles""], ""Amenity"": [""not part of a chain""]}",mit_restaurant
where can i find a coffee zone that has dining at the bar and a good rating,"{""Restaurant_Name"": [""coffee zone""], ""Amenity"": [""dining at"", ""bar""], ""Rating"": [""good rating""]}",mit_restaurant
where can i find a cracker barrel near miami,"{""Restaurant_Name"": [""cracker barrel""], ""Location"": [""miami""]}",mit_restaurant
where can i find a good brepub that is open after 11 pm,"{""Cuisine"": [""brepub""], ""Hours"": [""open after 11 pm""]}",mit_restaurant
where can i find a good place to eat that is in within miles from me,"{""Rating"": [""good""], ""Location"": [""within miles""]}",mit_restaurant
where can i find a good pork chop,"{""Rating"": [""good""], ""Dish"": [""pork chop""]}",mit_restaurant
where can i find a good restaurant in the theatre district,"{""Rating"": [""good""], ""Location"": [""theatre district""]}",mit_restaurant
where can i find a high end restaurant on chestnut street open after 11 pm,"{""Price"": [""high end""], ""Location"": [""chestnut street""], ""Hours"": [""open after 11 pm""]}",mit_restaurant
where can i find a late night taco joint,"{""Hours"": [""late night""], ""Cuisine"": [""taco joint""]}",mit_restaurant
where can i find a nice gelato place that offers carryout,"{""Cuisine"": [""gelato""], ""Amenity"": [""carryout""]}",mit_restaurant
where can i find a place for people watching nearby,"{""Amenity"": [""people watching""], ""Location"": [""nearby""]}",mit_restaurant
where can i find a place that serves gelato,"{""Dish"": [""gelato""]}",mit_restaurant
where can i find a place to eat that serves pasta,"{""Dish"": [""pasta""]}",mit_restaurant
where can i find a place with a great wine list,"{""Amenity"": [""great wine list""]}",mit_restaurant
where can i find a place within 5 minutes with great prices,"{""Location"": [""within 5 minutes""], ""Price"": [""great""]}",mit_restaurant
where can i find a rainforest cafe,"{""Restaurant_Name"": [""rainforest cafe""]}",mit_restaurant
where can i find a restaurant near me,"{""Location"": [""near me""]}",mit_restaurant
where can i find a restaurant that has good portions and is open at 9 p,"{""Amenity"": [""good portions""], ""Hours"": [""open at 9 p""]}",mit_restaurant
where can i find a restaurant with a vegetarian senior discount menu,"{""Cuisine"": [""vegetarian""], ""Amenity"": [""senior discount""]}",mit_restaurant
where can i find a seafood restaurant that also sells fresh fish,"{""Cuisine"": [""seafood""], ""Amenity"": [""sells fresh fish""]}",mit_restaurant
where can i find a sports bar in nassau county new york,"{""Amenity"": [""sports bar""], ""Location"": [""nassau county new york""]}",mit_restaurant
where can i find a thai restaurant that is non smoking,"{""Cuisine"": [""thai""], ""Amenity"": [""non smoking""]}",mit_restaurant
where can i find authentic mexican cuisine at a great price,"{""Cuisine"": [""authentic mexican""], ""Price"": [""great""]}",mit_restaurant
where can i find bobby hacketts restaurant,"{""Restaurant_Name"": [""bobby hacketts""]}",mit_restaurant
where can i find cheap vegan food,"{""Price"": [""cheap""], ""Cuisine"": [""vegan""]}",mit_restaurant
where can i find good irish food,"{""Cuisine"": [""irish""]}",mit_restaurant
where can i find halal with a price not so high,"{""Cuisine"": [""halal""], ""Price"": [""price not so high""]}",mit_restaurant
where can i find naugles,"{""Restaurant_Name"": [""naugles""]}",mit_restaurant
where can i find somewhere relaxed thats open in the morning around beacon hill,"{""Amenity"": [""relaxed""], ""Hours"": [""open in the morning""], ""Location"": [""around beacon hill""]}",mit_restaurant
where can i find the best sushi in town,"{""Rating"": [""best""], ""Dish"": [""sushi""], ""Location"": [""in town""]}",mit_restaurant
where can i find the cheapest burgers in town,"{""Price"": [""cheapest""], ""Dish"": [""burgers""], ""Location"": [""in town""]}",mit_restaurant
where can i find the cheapest pizza,"{""Price"": [""cheapest""], ""Dish"": [""pizza""]}",mit_restaurant
where can i find the cheapest take out chinese food,"{""Price"": [""cheapest""], ""Amenity"": [""take out""], ""Cuisine"": [""chinese""]}",mit_restaurant
where can i find the closest bakery,"{""Location"": [""closest""], ""Cuisine"": [""bakery""]}",mit_restaurant
where can i find the highest rated breakfast burrito,"{""Rating"": [""highest rated""], ""Dish"": [""breakfast burrito""]}",mit_restaurant
where can i find tofu in city hall plaza with parking,"{""Dish"": [""tofu""], ""Location"": [""city hall plaza""], ""Amenity"": [""parking""]}",mit_restaurant
where can i get a banana split,"{""Dish"": [""banana split""]}",mit_restaurant
where can i get a burger,"{""Dish"": [""burger""]}",mit_restaurant
where can i get a cheap dinner,"{""Price"": [""cheap""], ""Hours"": [""dinner""]}",mit_restaurant
where can i get a cheap slice of pizza in huntington ny,"{""Price"": [""cheap""], ""Dish"": [""slice of pizza""], ""Location"": [""huntington ny""]}",mit_restaurant
where can i get a good bagel from,"{""Rating"": [""good""], ""Dish"": [""bagel""]}",mit_restaurant
where can i get a good deal on two pizzas in manhattan,"{""Dish"": [""pizzas""], ""Location"": [""manhattan""]}",mit_restaurant
where can i get a good sandwich for a good price,"{""Rating"": [""good""], ""Dish"": [""sandwich""], ""Price"": [""good""]}",mit_restaurant
where can i get a great tofu omelette in wayland,"{""Dish"": [""tofu omelette""], ""Location"": [""wayland""]}",mit_restaurant
where can i get a hamburger,"{""Dish"": [""hamburger""]}",mit_restaurant
where can i get a hamburger between thompson falls and plains,"{""Dish"": [""hamburger""], ""Location"": [""between thompson falls and plains""]}",mit_restaurant
where can i get a healthy lunch,"{""Amenity"": [""healthy""], ""Hours"": [""lunch""]}",mit_restaurant
where can i get a milkshake within walking distance,"{""Dish"": [""milkshake""], ""Location"": [""within walking distance""]}",mit_restaurant
where can i get a pho king sized bowl,"{""Dish"": [""pho king sized bowl""]}",mit_restaurant
where can i get a pricey drink on kendall square,"{""Dish"": [""drink""], ""Location"": [""kendall square""]}",mit_restaurant
where can i get a taco for a dollar,"{""Dish"": [""taco""], ""Price"": [""for a dollar""]}",mit_restaurant
where can i get an appitizer in american legion highway,"{""Dish"": [""appitizer""], ""Location"": [""american legion highway""]}",mit_restaurant
where can i get bagels,"{""Dish"": [""bagels""]}",mit_restaurant
where can i get barbecue no farther than 5 miles,"{""Cuisine"": [""barbecue""], ""Location"": [""5 miles""]}",mit_restaurant
where can i get caribbean food not far from here in a romantic setting,"{""Cuisine"": [""caribbean""], ""Location"": [""not far from here""], ""Amenity"": [""romantic setting""]}",mit_restaurant
where can i get cheap food at 5 pm in alston,"{""Price"": [""cheap""], ""Hours"": [""5 pm""], ""Location"": [""in alston""]}",mit_restaurant
where can i get decent inexpensive sushi in glen cove ny,"{""Price"": [""inexpensive""], ""Dish"": [""sushi""], ""Location"": [""glen cove ny""]}",mit_restaurant
where can i get doughnuts right now,"{""Dish"": [""doughnuts""], ""Hours"": [""now""]}",mit_restaurant
where can i get eggrolls,"{""Dish"": [""eggrolls""]}",mit_restaurant
where can i get fish,"{""Dish"": [""fish""]}",mit_restaurant
where can i get large portions of fish with a group of interesting folk,"{""Amenity"": [""large portions"", ""group""], ""Dish"": [""fish""]}",mit_restaurant
where can i get nachos within 1 mile of me that is open late,"{""Dish"": [""nachos""], ""Location"": [""within 1 mile""], ""Hours"": [""open late""]}",mit_restaurant
where can i get reasonably priced sashimi at 8 pm,"{""Price"": [""reasonably""], ""Dish"": [""sashimi""], ""Hours"": [""8 pm""]}",mit_restaurant
where can i get some chicken nuggets,"{""Dish"": [""chicken nuggets""]}",mit_restaurant
where can i get some cookies,"{""Dish"": [""cookies""]}",mit_restaurant
where can i get some crab nearby that is open until 2 am,"{""Dish"": [""crab""], ""Location"": [""nearby""], ""Hours"": [""open until 2 am""]}",mit_restaurant
where can i get some fast food,"{""Cuisine"": [""fast food""]}",mit_restaurant
where can i get some good coffee,"{""Rating"": [""good""], ""Dish"": [""coffee""]}",mit_restaurant
where can i get some ice cream,"{""Dish"": [""ice cream""]}",mit_restaurant
where can i get some macaroni and cheese,"{""Dish"": [""macaroni and cheese""]}",mit_restaurant
where can i get some shrimp,"{""Dish"": [""shrimp""]}",mit_restaurant
where can i get some slushy,"{""Dish"": [""slushy""]}",mit_restaurant
where can i get some southern food,"{""Cuisine"": [""southern""]}",mit_restaurant
where can i get some spaghetti,"{""Dish"": [""spaghetti""]}",mit_restaurant
where can i get some sushi,"{""Dish"": [""sushi""]}",mit_restaurant
where can i get some waffles,"{""Dish"": [""waffles""]}",mit_restaurant
where can i get something inexpensive to eat near my current location,"{""Price"": [""inexpensive""], ""Location"": [""near"", ""current location""]}",mit_restaurant
where can i get starbucks around me,"{""Restaurant_Name"": [""starbucks""], ""Location"": [""around me""]}",mit_restaurant
where can i get the best pie,"{""Rating"": [""best""], ""Dish"": [""pie""]}",mit_restaurant
where can i get the top rated hamburger in baltimore,"{""Rating"": [""top rated""], ""Dish"": [""hamburger""], ""Location"": [""baltimore""]}",mit_restaurant
where can i get vegan food,"{""Cuisine"": [""vegan""]}",mit_restaurant
where can i go for expensive gelato for carry out,"{""Price"": [""expensive""], ""Dish"": [""gelato""], ""Amenity"": [""carry out""]}",mit_restaurant
where can i go to eat,{},mit_restaurant
where can i go to get a sandwich around here,"{""Dish"": [""sandwich""], ""Location"": [""around here""]}",mit_restaurant
where can i have a glass of wine in jamaica plain that also does not allow smoking,"{""Rating"": [""glass""], ""Cuisine"": [""wine""], ""Location"": [""jamaica plain""], ""Amenity"": [""does not allow smoking""]}",mit_restaurant
where can i order fried chicken to eat,"{""Dish"": [""fried chicken""]}",mit_restaurant
where can i take a date nearby for enchiladas,"{""Amenity"": [""date""], ""Location"": [""nearby""], ""Dish"": [""enchiladas""]}",mit_restaurant
where can i take coworkers for excellent priced food,"{""Amenity"": [""coworkers""], ""Price"": [""excellent""]}",mit_restaurant
where can i take my 5 year old nephew to eat,"{""Amenity"": [""take my 5 year old""]}",mit_restaurant
where can i take my date for a cheap meal in charlestown,"{""Amenity"": [""date""], ""Price"": [""cheap""], ""Location"": [""charlestown""]}",mit_restaurant
where can i take my kids for good tacos,"{""Amenity"": [""kids""], ""Rating"": [""good""], ""Dish"": [""tacos""]}",mit_restaurant
where can i take my kids to eat,"{""Amenity"": [""kids""]}",mit_restaurant
where can i take my kids to get an omelet,"{""Amenity"": [""kids""], ""Dish"": [""omelet""]}",mit_restaurant
where can we find a french inspired restaurant,"{""Amenity"": [""french inspired""]}",mit_restaurant
where could i eat sushi on the waterfront,"{""Dish"": [""sushi""], ""Location"": [""waterfront""]}",mit_restaurant
where could i find some good tomato sauce thats 10 minutes away with excellent pricing,"{""Rating"": [""good""], ""Dish"": [""tomato sauce""], ""Location"": [""10 minutes away""], ""Price"": [""excellent""]}",mit_restaurant
where could i get some cakes in a business atmosphere thats open until 1 am,"{""Dish"": [""cakes""], ""Amenity"": [""business atmosphere""], ""Hours"": [""open until 1 am""]}",mit_restaurant
where could i go for a burger and a movie,"{""Dish"": [""burger""], ""Amenity"": [""movie""]}",mit_restaurant
where could i go for a roast beef sandwich right now,"{""Dish"": [""roast beef sandwich""], ""Hours"": [""right now""]}",mit_restaurant
where do i park to go to the butcher and the boar,"{""Restaurant_Name"": [""butcher and the boar""]}",mit_restaurant
where i can get seafood and bring my own drinks,"{""Cuisine"": [""seafood""], ""Amenity"": [""bring my own drinks""]}",mit_restaurant
where in beverly can i bring a group to an italys little kitchen,"{""Location"": [""beverly""], ""Restaurant_Name"": [""italys little kitchen""]}",mit_restaurant
where in the theater district is there a restaurant with portions that are a bit small,"{""Location"": [""theater district""]}",mit_restaurant
where is a bob evans on diauto drive with moderate portions,"{""Restaurant_Name"": [""bob evans""], ""Location"": [""diauto drive""], ""Amenity"": [""moderate portions""]}",mit_restaurant
where is a cheap restaurant in the north end that serves burritos,"{""Price"": [""cheap""], ""Location"": [""north end""], ""Dish"": [""burritos""]}",mit_restaurant
where is a good place to eat,"{""Rating"": [""good""]}",mit_restaurant
where is a good place to get seafood,"{""Rating"": [""good""], ""Cuisine"": [""seafood""]}",mit_restaurant
where is a good restaurant on the water,"{""Rating"": [""good""], ""Location"": [""water""]}",mit_restaurant
where is a kid friendly pizza place with games,"{""Amenity"": [""kid friendly"", ""games""], ""Cuisine"": [""pizza""]}",mit_restaurant
where is a kosher place for lunch,"{""Cuisine"": [""kosher""], ""Hours"": [""for lunch""]}",mit_restaurant
where is a late night ethiopian place that we can go after 2 am,"{""Hours"": [""late night"", ""after 2 am""], ""Cuisine"": [""ethiopian""]}",mit_restaurant
where is a reasonably price japanese restaurant downtown,"{""Price"": [""reasonably""], ""Cuisine"": [""japanese""], ""Location"": [""downtown""]}",mit_restaurant
where is a restaurant open till midnight near west bridgewater with really friendly service,"{""Hours"": [""open till midnight""], ""Location"": [""near west bridgewater""], ""Amenity"": [""really friendly service""]}",mit_restaurant
where is a restaurant that opens 24 hours,"{""Hours"": [""opens 24 hours""]}",mit_restaurant
where is a romantic place to get a sub near here,"{""Amenity"": [""romantic place""], ""Cuisine"": [""sub""], ""Location"": [""near""]}",mit_restaurant
