sentence,generation
"The hosts of the evening were eight actresses from the anime production company ADV Films : Christine Auten , Shelley Calene-Black , Jessica Boone , Luci Christian , Alice Fulks , Hilary Haag , Taylor Hannah and Serena Varghese .","{'organization': ['ADV Films'], 'person': ['Christine Auten', 'Shelley Calene-Black', 'Jessica Boone', 'Luci Christian', 'Alice Fulks', 'Hilary Haag', 'Taylor Hannah',"
"The hosts of the evening were eight actresses from the anime production company ADV Films : Christine Auten , Shelley Calene-Black , Jessica Boone , Luci Christian , Alice Fulks , Hilary Haag , Taylor Hannah and Serena Varghese .","{'organization': ['ADV Films'], 'person': ['Christine Auten', 'Shelley Calene-Black', 'Jessica Boone', 'Luci Christian', 'Alice Fulks', 'Hilary Haag', 'Taylor Hannah', '"
"The hosts of the evening were eight actresses from the anime production company ADV Films : Christine Auten , Shelley Calene-Black , Jessica Boone , Luci Christian , Alice Fulks , Hilary Haag , Taylor Hannah and Serena Varghese .","{'organization': ['ADV Films'], 'person': ['Christine Auten', 'Shelley Calene-Black', 'Jessica Boone', 'Luci Christian', 'Alice Fulks', 'Hilary Haag', 'Taylor Hannah', 'Ser"
"The hosts of the evening were eight actresses from the anime production company ADV Films : Christine Auten , Shelley Calene-Black , Jessica Boone , Luci Christian , Alice Fulks , Hilary Haag , Taylor Hannah and Serena Varghese .","{'organization': ['ADV Films'], 'person': ['Christine Auten', 'Shelley Calene-Black', 'Jessica Boone', 'Luci Christian', 'Alice Fulks', 'Hilary Haag', 'Taylor Hannah', 'Serena"
"The hosts of the evening were eight actresses from the anime production company ADV Films : Christine Auten , Shelley Calene-Black , Jessica Boone , Luci Christian , Alice Fulks , Hilary Haag , Taylor Hannah and Serena Varghese .","{'organization': ['ADV Films'], 'person': ['Christine Auten', 'Shelley Calene-Black', 'Jessica Boone', 'Luci Christian', 'Alice Fulks', 'Hilary Haag', 'Taylor Hannah', 'Serena V"
"The hosts of the evening were eight actresses from the anime production company ADV Films : Christine Auten , Shelley Calene-Black , Jessica Boone , Luci Christian , Alice Fulks , Hilary Haag , Taylor Hannah and Serena Varghese .","{'organization': ['ADV Films'], 'person': ['Christine Auten', 'Shelley Calene-Black', 'Jessica Boone', 'Luci Christian', 'Alice Fulks', 'Hilary Haag', 'Taylor Hannah', 'Serena Varg"
"The hosts of the evening were eight actresses from the anime production company ADV Films : Christine Auten , Shelley Calene-Black , Jessica Boone , Luci Christian , Alice Fulks , Hilary Haag , Taylor Hannah and Serena Varghese .","{'organization': ['ADV Films'], 'person': ['Christine Auten', 'Shelley Calene-Black', 'Jessica Boone', 'Luci Christian', 'Alice Fulks', 'Hilary Haag', 'Taylor Hannah', 'Serena Vargh"
"The hosts of the evening were eight actresses from the anime production company ADV Films : Christine Auten , Shelley Calene-Black , Jessica Boone , Luci Christian , Alice Fulks , Hilary Haag , Taylor Hannah and Serena Varghese .","{'organization': ['ADV Films'], 'person': ['Christine Auten', 'Shelley Calene-Black', 'Jessica Boone', 'Luci Christian', 'Alice Fulks', 'Hilary Haag', 'Taylor Hannah', 'Serena Varghese"
"The hosts of the evening were eight actresses from the anime production company ADV Films : Christine Auten , Shelley Calene-Black , Jessica Boone , Luci Christian , Alice Fulks , Hilary Haag , Taylor Hannah and Serena Varghese .","{'organization': ['ADV Films'], 'person': ['Christine Auten', 'Shelley Calene-Black', 'Jessica Boone', 'Luci Christian', 'Alice Fulks', 'Hilary Haag', 'Taylor Hannah', 'Serena Varghese']}"
"The hosts of the evening were eight actresses from the anime production company ADV Films : Christine Auten , Shelley Calene-Black , Jessica Boone , Luci Christian , Alice Fulks , Hilary Haag , Taylor Hannah and Serena Varghese .","{'organization': ['ADV Films'], 'person': ['Christine Auten', 'Shelley Calene-Black', 'Jessica Boone', 'Luci Christian', 'Alice Fulks', 'Hilary Haag', 'Taylor Hannah', 'Serena Varghese']}"
"Liga , leading the team with nine league goals .",{}
"Liga , leading the team with nine league goals .",{}
"A ceremony was held on May 31 , 1906 for the new school campus , which officially opened in 1908 .",{}
"A ceremony was held on May 31 , 1906 for the new school campus , which officially opened in 1908 .",{}
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .",{'
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .",{'person
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .",{'person':
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .",{'person': ['
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .",{'person': ['B
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .",{'person': ['Buns
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .",{'person': ['Bunsen
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .","{'person': ['Bunsen',"
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .","{'person': ['Bunsen', '"
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .","{'person': ['Bunsen', 'A"
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .","{'person': ['Bunsen', 'Amanda"
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .","{'person': ['Bunsen', 'Amanda',"
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .","{'person': ['Bunsen', 'Amanda', '"
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .","{'person': ['Bunsen', 'Amanda', 'B"
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .","{'person': ['Bunsen', 'Amanda', 'Buns"
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .","{'person': ['Bunsen', 'Amanda', 'Bunsen"
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .","{'person': ['Bunsen', 'Amanda', 'Bunsen']}"
"Together , Bunsen and his friends attempt to navigate through school life while outsmarting a student named Amanda who wants to rid society of Bunsen 's kind .","{'person': ['Bunsen', 'Amanda', 'Bunsen']}"
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .",{'
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .",{'organization
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .",{'organization':
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .",{'organization': ['
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .",{'organization': ['Federal
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .",{'organization': ['Federal Court
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .",{'organization': ['Federal Court of
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .",{'organization': ['Federal Court of Justice
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .",{'organization': ['Federal Court of Justice of
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .",{'organization': ['Federal Court of Justice of Germany
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .","{'organization': ['Federal Court of Justice of Germany',"
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .","{'organization': ['Federal Court of Justice of Germany', '"
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .","{'organization': ['Federal Court of Justice of Germany', 'B"
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .","{'organization': ['Federal Court of Justice of Germany', 'Bund"
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .","{'organization': ['Federal Court of Justice of Germany', 'Bundes"
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .","{'organization': ['Federal Court of Justice of Germany', 'Bundesger"
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .","{'organization': ['Federal Court of Justice of Germany', 'Bundesgericht"
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .","{'organization': ['Federal Court of Justice of Germany', 'Bundesgerichtsh"
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .","{'organization': ['Federal Court of Justice of Germany', 'Bundesgerichtshof"
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .","{'organization': ['Federal Court of Justice of Germany', 'Bundesgerichtshof']}"
"In that year a sentence by the Federal Court of Justice of Germany ( `` Bundesgerichtshof `` , case number NStZ 1993.591 ) was published which overruled the previous powers enshrined in unofficial customary law ( `` Gewohnheitsrecht '' ) and upheld by some regional appeal courts ( `` Oberlandesgericht '' , Superior State Court ) even in the 1970s .","{'organization': ['Federal Court of Justice of Germany', 'Bundesgerichtshof']}"
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .",{'
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .",{'location
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .",{'location':
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .",{'location': ['
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .",{'location': ['Sh
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .",{'location': ['Shk
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .",{'location': ['Shkod
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .",{'location': ['Shkodër
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .","{'location': ['Shkodër',"
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .","{'location': ['Shkodër', '"
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .","{'location': ['Shkodër', 'Ser"
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .","{'location': ['Shkodër', 'Serbian"
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .","{'location': ['Shkodër', 'Serbian N"
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .","{'location': ['Shkodër', 'Serbian Neman"
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .","{'location': ['Shkodër', 'Serbian Nemanji"
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .","{'location': ['Shkodër', 'Serbian Nemanjić"
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .","{'location': ['Shkodër', 'Serbian Nemanjić Z"
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .","{'location': ['Shkodër', 'Serbian Nemanjić Zeta"
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .","{'location': ['Shkodër', 'Serbian Nemanjić Zeta province"
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .","{'location': ['Shkodër', 'Serbian Nemanjić Zeta province']}"
"After the dynastic struggles in the 12th century , Shkodër became an integral part of the Serbian Nemanjić Zeta province .","{'location': ['Shkodër', 'Serbian Nemanjić Zeta province']}"
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .",{'
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .",{'person
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .",{'person':
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .",{'person': ['
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .",{'person': ['G
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .",{'person': ['Gard
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .",{'person': ['Gardiner
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .","{'person': ['Gardiner',"
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .","{'person': ['Gardiner', '"
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .","{'person': ['Gardiner', 'E"
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .","{'person': ['Gardiner', 'Eamon"
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .","{'person': ['Gardiner', 'Eamon Duffy"
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .","{'person': ['Gardiner', 'Eamon Duffy'],"
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .","{'person': ['Gardiner', 'Eamon Duffy'], '"
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .","{'person': ['Gardiner', 'Eamon Duffy'], 'location"
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .","{'person': ['Gardiner', 'Eamon Duffy'], 'location':"
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .","{'person': ['Gardiner', 'Eamon Duffy'], 'location': ['"
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .","{'person': ['Gardiner', 'Eamon Duffy'], 'location': ['English"
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .","{'person': ['Gardiner', 'Eamon Duffy'], 'location': ['English']}"
"The conservative Bishop Gardiner endorsed the prayer book while in prison , and historian Eamon Duffy notes that many lay people treated the prayer book `` as an English missal '' .","{'person': ['Gardiner', 'Eamon Duffy'], 'location': ['English']}"
Drive was to the rear wheels through a three-speed non-synchromesh gearbox .,{}
Drive was to the rear wheels through a three-speed non-synchromesh gearbox .,{}
"The US $ 3.1 billion park is expected to create at least 58,000 new jobs .",{'
"The US $ 3.1 billion park is expected to create at least 58,000 new jobs .",{'location
"The US $ 3.1 billion park is expected to create at least 58,000 new jobs .",{'location':
"The US $ 3.1 billion park is expected to create at least 58,000 new jobs .",{'location': ['
"The US $ 3.1 billion park is expected to create at least 58,000 new jobs .",{'location': ['US
"The US $ 3.1 billion park is expected to create at least 58,000 new jobs .","{'location': ['US'],"
"The US $ 3.1 billion park is expected to create at least 58,000 new jobs .","{'location': ['US'], '"
"The US $ 3.1 billion park is expected to create at least 58,000 new jobs .","{'location': ['US'], 'other"
"The US $ 3.1 billion park is expected to create at least 58,000 new jobs .","{'location': ['US'], 'other':"
"The US $ 3.1 billion park is expected to create at least 58,000 new jobs .","{'location': ['US'], 'other': ['$"
"The US $ 3.1 billion park is expected to create at least 58,000 new jobs .","{'location': ['US'], 'other': ['$']}"
"The US $ 3.1 billion park is expected to create at least 58,000 new jobs .","{'location': ['US'], 'other': ['$']}"
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,{'
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,{'other
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,{'other':
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,{'other': ['
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,{'other': ['P
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,{'other': ['Piper
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,{'other': ['Piperazine
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,"{'other': ['Piperazine',"
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,"{'other': ['Piperazine', '"
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,"{'other': ['Piperazine', 'MD"
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,"{'other': ['Piperazine', 'MDMA"
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,"{'other': ['Piperazine', 'MDMA',"
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,"{'other': ['Piperazine', 'MDMA', '"
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,"{'other': ['Piperazine', 'MDMA', 'ec"
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,"{'other': ['Piperazine', 'MDMA', 'ecstasy"
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,"{'other': ['Piperazine', 'MDMA', 'ecstasy']}"
Piperazine containing designer drugs have effects similar to MDMA ( ecstasy ) .,"{'other': ['Piperazine', 'MDMA', 'ecstasy']}"
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .",{'
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .",{'art
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .",{'art':
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .",{'art': ['
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .",{'art': ['Ram
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .",{'art': ['Ramay
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .",{'art': ['Ramayana
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .","{'art': ['Ramayana'],"
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .","{'art': ['Ramayana'], '"
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .","{'art': ['Ramayana'], 'other"
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .","{'art': ['Ramayana'], 'other':"
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .","{'art': ['Ramayana'], 'other': ['"
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .","{'art': ['Ramayana'], 'other': ['An"
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .","{'art': ['Ramayana'], 'other': ['Anjan"
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .","{'art': ['Ramayana'], 'other': ['Anjaneya"
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .","{'art': ['Ramayana'], 'other': ['Anjaneya',"
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .","{'art': ['Ramayana'], 'other': ['Anjaneya', '"
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .","{'art': ['Ramayana'], 'other': ['Anjaneya', 'R"
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .","{'art': ['Ramayana'], 'other': ['Anjaneya', 'Rama"
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .","{'art': ['Ramayana'], 'other': ['Anjaneya', 'Rama']}"
"According to the epic Ramayana , Anjaneya is supposed to be immortal and devotee of Rama .","{'art': ['Ramayana'], 'other': ['Anjaneya', 'Rama']}"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,{'
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,{'person
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,{'person':
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,{'person': ['
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,{'person': ['Se
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,{'person': ['Seaw
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,{'person': ['Seawell
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'],"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], '"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization':"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post',"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post', '"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post', 'Times"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post', 'Times Mirror"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post', 'Times Mirror Co"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post', 'Times Mirror Co."
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post', 'Times Mirror Co.'],"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post', 'Times Mirror Co.'], '"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post', 'Times Mirror Co.'], 'location"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post', 'Times Mirror Co.'], 'location':"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post', 'Times Mirror Co.'], 'location': ['"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post', 'Times Mirror Co.'], 'location': ['California"
Seawell sold the `` Post `` to the Times Mirror Co . of California for $ 95 million .,"{'person': ['Seawell'], 'organization': ['Post', 'Times Mirror Co.'], 'location': ['California']}"
