Sentence,NER
"Thus , despite not competing in the Tour de France due to doping by Vinokourov and others in 2007 , Astana still won two Grand Tours in 2008 and achieved three podiums .","{""event"": [""Tour de France"", ""Grand Tours""], ""person"": [""Vinokourov"", ""Astana""]}"
"By the end of December 2009 , Borders employed an estimated 1,150 across its UK stores , which went into bankruptcy administration before the end of 2009 .","{""organization"": [""Borders""], ""location"": [""UK""]}"
"In January 1870 , Kappa Alpha Theta was founded at DePauw as the world 's first Greek letter fraternity known among women .","{""organization"": [""Kappa Alpha Theta"", ""DePauw""], ""location"": [""Greek""]}"
"Jelliffe 's savings were wiped out by the stock market crash in 1929 , so he was forced to continue working into his late seventies .","{""person"": [""Jelliffe""]}"
"Schererville , Indiana , including Hartsdale , was incorporated as a town in 1911 , the same year as nearby St. John , Indiana .","{""location"": [""Schererville"", ""Indiana"", ""Hartsdale"", ""St. John"", ""Indiana""]}"
"They were both captured by Constantine 's agents and brought to Constantinople , where Artabasdos was blinded and Baktangios was beheaded in the Kynegion , his head exposed on the Milion for three days .","{""person"": [""Constantine"", ""Artabasdos"", ""Baktangios""], ""location"": [""Constantinople"", ""Kynegion""]}"
"Several companies do produce surimi sausages , luncheon meats , hams , and burgers .",{}
Bindi only received a call-up at the start of 2003–04 season .,"{""person"": [""Bindi""]}"
The result of the fight with Albrecht was a split draw .,"{""person"": [""Albrecht""]}"
"He played 68 first class match , scored 1282 runs and took 217 wickets with very good bowling average of 26.52 .",{}
At Leipzig University Dorn worked for a while as a lecturer .,"{""organization"": [""Leipzig University""], ""person"": [""Dorn""]}"
"With the Rekord competing against the likes of the Ford Granada , Rover SD1 and Audi 100 , the Senator could be Opel 's long-awaited answer to the BMW 5 Series .","{""product"": [""Rekord"", ""Ford Granada"", ""Rover SD1"", ""Audi 100"", ""Senator"", ""Opel 's"", ""BMW 5""]}"
There were no survivors .,{}
A lot of the sales of the BYD and Roewe electric vehicles were contributed by rental fleets to run on ride share app giant Didi .,"{""organization"": [""BYD"", ""Roewe"", ""Didi""]}"
"With over 1,200 choices of bottled beer in the coolers , over a dozen keg beers and real ale in cask , the Brickskeller from its beginnings was the first restaurant ever to offer customers a beer list to introduce many thousands of beers to the city , the country and the continent .","{""building"": [""Brickskeller""]}"
"His main championship rival , Michael Schumacher was looking to win the race as it would equal Ayrton Senna 's record at Monaco for most wins ( six ) .","{""person"": [""Michael Schumacher"", ""Ayrton Senna""], ""location"": [""Monaco""]}"
"This locomotive was introduced from 1972 to 1990 , after electrification of several industrial lines .",{}
"Old Bill was played by Edmund Gwenn , and Bairnsfather appeared as himself .","{""person"": [""Old Bill"", ""Edmund Gwenn""]}"
"She has scored over 20 short films including `` Dark Horse `` ( winner for Best Short at Byron Bay International Film Festival ) , `` Spoonman `` ( winner of Flickerfest 2003 ) , ABC 's `` The Farm `` , and `` Death 's Requiem `` ( winning awards at 2007 Method Fest in Los Angeles , St Kilda Film Festival , 2007 Shriekfest Los Angeles International Horror and Sci-Fi Film Festival , Big Island Film Festival ( Hawaii ) , Swansea Bay Film Festival ( Wales ) & amp ; Staten Island Film Festival ) .","{""art"": [""Dark Horse"", ""Spoonman"", ""The Farm"", ""Death 's Requiem""], ""event"": [""Byron Bay International Film Festival"", ""Flickerfest 2003"", ""Method Fest"", ""St Kilda Film Festival"", ""Shriekfest Los Angeles International Horror and Sci-Fi Film Festival"", ""Big Island Film Festival"", ""Swansea Bay Film Festival"", ""Staten Island Film Festival""], ""organization"": [""ABC""], ""location"": [""Los Angeles"", ""Hawaii"", ""Wales""]}"
"After the war , he was employed as an engineer at Northrup Aircraft .","{""organization"": [""Northrup Aircraft""]}"
He was the Beadle County Attorney from 1970 to 1972 .,"{""location"": [""Beadle""]}"
"192 Squadron was formed at Gainsborough , Lincolnshire on 5 September 1917 as a night training squadron operating the Royal Aircraft Factory FE.2b and FE.2d .","{""location"": [""Gainsborough"", ""Lincolnshire""], ""organization"": [""Royal Aircraft Factory""], ""product"": [""FE.2b"", ""FE.2d""]}"
`` The Inner Child `` features Luar Na Lubre vocalist Rosa Cedrón .,"{""art"": [""The Inner Child""], ""person"": [""Luar Na Lubre"", ""Rosa Cedr\u00f3n""]}"
All West Coast Express trains and stations are accessible .,"{""organization"": [""West Coast Express""]}"
"It has an ozone depletion potential of 0.005 , where CFC-11 ( CCl3F ) is 1 .","{""other"": [""ozone"", ""CFC-11"", ""CCl3F""]}"
In March 2013 Camerer completed her term as ambassador and is currently retired .,"{""person"": [""Camerer""]}"
"Wells has been undercover with Al Qaeda for many years , fighting in Chechnya , Afghanistan and Pakistan .","{""person"": [""Wells""], ""organization"": [""Al Qaeda""], ""location"": [""Chechnya"", ""Afghanistan"", ""Pakistan""]}"
"In 2003 , it was purchased by Heldref Publications , though the John Templeton Foundation continued to provide editorial support .","{""person"": [""Heldref Publications""], ""organization"": [""John Templeton Foundation""]}"
"Born at the time when Gujarati language was devalued in such a manner , Premanand vowed that :","{""other"": [""Gujarati""], ""person"": [""Premanand""]}"
"Between the pilasters and above the wainscoting are panels made of white tile , with gold-tiled borders .",{}
"Roger Sherman Baldwin Foster ( April 21 , 1857 – February 22 , 1924 ) was an American lawyer .","{""person"": [""Roger Sherman Baldwin Foster""], ""location"": [""American""]}"
"Although now owned by Bachmann , the models have never been resurrected .","{""organization"": [""Bachmann""]}"
"In response , Socialist Revolutionaries and Mensheviks started Assemblies of Workers ' Plenipotentiaries which ran in parallel with the Bolshevik -dominated Soviets .","{""organization"": [""Assemblies of Workers ' Plenipotentiaries"", ""Bolshevik""]}"
It raised approximately $ 1 million in a private placement .,{}
Henri was the fourth ( and second-youngest ) surviving son of King Louis-Philippe of France and his wife Princess Maria Amalia of Naples and Sicily .,"{""person"": [""Henri"", ""Louis-Philippe"", ""Maria Amalia"", ""Sicily""], ""location"": [""France"", ""Naples""]}"
"Later modifications changed the original CAN-SPAM Act of 2003 by ( 1 ) Adding a definition of the term `` person '' ; ( 2 ) Modifying the term `` sender '' ; ( 3 ) Clarifying that a sender may comply with the act by including a post office box or private mailbox ; and ( 4 ) Clarifying that to submit a valid opt-out request , a recipient can not be required to pay a fee , provide information other than his or her email address and opt-out preferences , or take any other steps other than sending a reply email message or visiting a single page on an Internet website .","{""other"": [""CAN-SPAM Act of 2003""], ""product"": [""Internet""]}"
What ’ s the backstory to the families ?,{}
"The application was forwarded to Burger King 's office in Miami , Florida and the parties reached a preliminary agreement to take the franchise for an existing Burger King location in the Drayton Plains area of Waterford Charter Township , Michigan in February 1979 .","{""organization"": [""Burger King"", ""Burger King""], ""location"": [""Miami , Florida"", ""Drayton Plains"", ""Waterford Charter Township"", ""Michigan""]}"
"The two Canadian ships were to be built by SNC Lavalin , with an option to buy a third .","{""location"": [""Canadian""], ""organization"": [""SNC Lavalin""]}"
"FIBA European Selection roster : Dino Meneghin ( Italy ) , Pierlo Marzorati ( Italy ) , Sergei Belov ( USSR ) , Krešimir Ćosić ( Yugoslavia ) , Vinko Jelovac ( Yugoslavia ) , Damir Šolman ( Yugoslavia ) , Wayne Brabender ( Spain ) , Luis Miguel Santillana ( Spain ) , Jacques Cachemire ( France ) , Vassilis Goumas ( Greece ) .","{""organization"": [""FIBA""], ""location"": [""European"", ""Italy"", ""Italy"", ""USSR"", ""Yugoslavia"", ""Yugoslavia"", ""Yugoslavia"", ""Spain"", ""Spain"", ""France"", ""Greece""], ""person"": [""Dino Meneghin"", ""Pierlo Marzorati"", ""Sergei Belov"", ""Kre\u0161imir \u0106osi\u0107"", ""Vinko Jelovac"", ""Damir \u0160olman"", ""Wayne Brabender"", ""Luis Miguel Santillana"", ""Jacques Cachemire"", ""Vassilis Goumas""]}"
He was made Knight of the Legion of Honour in 1831 and Officer in 1835 .,"{""other"": [""Knight of the Legion of Honour""]}"
"Other posts , include : member of the media advisory committee of the Institute for Public Policy Research ( 1994–97 ) , Board Member Channel 4 Television ( 1998-2005 ) , consultant to the BBC ( 1989-1992 ) writing extensively on the case for public service broadcasting , Trustee of the Esmee Fairbairn Foundation ( 2003-2005 ) , Director of the Scott Trust ( 2005-2016 ) and , from 2014 , he has been consultant to Mammoth Screen for the BBC series , `` Poldark `` .","{""organization"": [""media advisory committee of the Institute for Public Policy Research"", ""Board Member Channel 4 Television"", ""BBC"", ""BBC""], ""art"": [""Trustee of the Esmee Fairbairn Foundation"", ""Director of the Scott Trust"", ""Mammoth Screen"", ""Poldark""]}"
Bifidobacterium have a metabolic pathway for the uptake and digestion of specific human milk oligosaccharides .,"{""other"": [""Bifidobacterium"", ""oligosaccharides""]}"
The Ranger program was a series of unmanned space missions by the United States in the 1960s whose objective was to obtain the first close-up images of the surface of the Moon .,"{""product"": [""Ranger""], ""location"": [""United States""]}"
"Sidwell commented , `` Steven is such a good manipulator he thinks Lucy will side with him .","{""person"": [""Sidwell"", ""Steven"", ""Lucy""]}"
It falls under the Roman Catholic diocese of Thoothukudi and the feast of St.Michael is a popular religious festival .,"{""organization"": [""Roman Catholic""], ""location"": [""Thoothukudi""], ""event"": [""St.Michael""]}"
"`` Cuscuta `` , a parasitic plant , has been used in Assam and Sri Lanka to suppress the spread of `` Mikania `` from waste land to tea plantations .","{""other"": [""Cuscuta"", ""Mikania""], ""location"": [""Assam"", ""Sri Lanka""]}"
"Thus , the two substrates of this enzyme are L-lysine and NAD+ , whereas its 4 products are 1,2-didehydropiperidine-2-carboxylate , NH3 , NADH , and H+ .","{""other"": [""L-lysine"", ""NAD+"", ""1,2-didehydropiperidine-2-carboxylate"", ""NH3"", ""NADH"", ""H+""]}"
Britain feared that the other colonial powers would take advantage of Sudan 's instability to acquire territory previously annexed to Egypt .,"{""location"": [""Britain"", ""Sudan"", ""Egypt""]}"
"On July 5 , 2006 , Live Nation acquired House of Blues Entertainment and created the Live Nation Club and Theater Division .","{""organization"": [""Live Nation"", ""House of Blues Entertainment"", ""Live Nation Club"", ""Theater Division""]}"
Fairey has come under criticism for appropriating others ' artwork .,"{""person"": [""Fairey""]}"
"In 2014 , Delhaize Group recorded revenue of €21.4 billion and underlying operating profit of €762 million .","{""organization"": [""Delhaize Group""]}"
"In 1960 , Cason started a solo career under the pseudonym Garry Miles , and had a number 16 hit in 1960 with `` Look for a Star `` .","{""person"": [""Cason"", ""Garry Miles""], ""art"": [""Look for a Star""]}"
"Toroda Creek , which runs through the property , has been tested by the D.O.E .","{""location"": [""Toroda Creek""], ""organization"": [""D.O.E""]}"
"Where necessary , the commuting zones were aggregated into 394 labor market areas that met the Bureau of the Census criterion of a 100,000 population minimum .","{""organization"": [""Bureau of the Census""]}"
"Following the abduction by Hamas militants of Gilad Shalit on 25 June 2006 in a cross-border raid via a tunnel out of Gaza , Israel detained nearly a quarter of PLC members and ministers on the West Bank during August 2006 and intensified the boycott of Gaza and other punitive measures .","{""organization"": [""Hamas militants"", ""PLC""], ""person"": [""Gilad Shalit""], ""location"": [""Gaza"", ""Israel"", ""West Bank"", ""Gaza""]}"
"After the partial reunion of the Cumberland Presbyterian Church and the Presbyterian Church in the United States of America in 1906 , it was the financial stability of Cumberland Presbytery that enabled the Cumberland Presbyterian Denomination to survive .","{""organization"": [""Cumberland Presbyterian Church"", ""Presbyterian Church"", ""Cumberland Presbytery"", ""Cumberland Presbyterian""], ""location"": [""United States of America""]}"
The season started on 26 April 2019 and ended on 28 September 2019 .,{}
"Furthermore , the binding causes the receptor to be taken inside the cell by endocytosis , to eventually be reprocessed and re-expressed .",{}
"In February 2018 , a large centennial celebration ( named `` Thank You , Albert Prettyman ) was held at Hamilton College and Clinton , New York , to recognize 100 years since Coach Prettyman introduced hockey to the area .","{""event"": [""Thank You , Albert Prettyman""], ""organization"": [""Hamilton College""], ""location"": [""Clinton"", ""New York""], ""person"": [""Prettyman""]}"
"Irvine is the site of an incident in 1296 during the Scottish Wars of Independence when an English army marched to Irvine to engage the Scottish army that was encamped at Knadgerhill , only to find that dissension amongst the Scots leaders was so great that armed conflict did not occur and many of the leaders changed sides and joined King Edward I . Bourtreehill House , the only major Estate in the parish , was periodically possessed by all three kings and possibly the Constables of Scotland before them .","{""person"": [""Irvine"", ""Edward I"", ""Constables""], ""event"": [""Scottish Wars of Independence""], ""location"": [""English"", ""Irvine"", ""Scottish"", ""Knadgerhill"", ""Scots"", ""Scotland""], ""building"": [""Bourtreehill House""]}"
The book is an investigation of the Russian security services ' activities in 1990-2000s ( decade ) .,"{""location"": [""Russian""]}"
That is a style that Draper actively tries to parallel and would often serve blind tastings of his Monte Bello Cabernet with a bottle of Château Latour to get feedback on the differences between the two .,"{""person"": [""Draper""], ""product"": [""Monte Bello Cabernet""]}"
"In 2005 , Drye was invited to write an in-depth article about the Labor Day Hurricane of 1935 for `` Tequesta `` , the scholarly journal of the Historical Association of Southern Florida .","{""person"": [""Drye""], ""event"": [""Labor Day Hurricane""], ""organization"": [""Tequesta"", ""Historical Association of Southern Florida""]}"
"The Latur Pattern of study was developed by former principals Janardan Waghmare and Aniruddha Jadhav of Rajarshi Shahu College in Latur , India .","{""organization"": [""Latur Pattern"", ""Rajarshi Shahu College""], ""person"": [""Janardan Waghmare"", ""Aniruddha Jadhav""], ""location"": [""Latur"", ""India""]}"
He would be revived by Geoff Johns and David Goyer in a story called `` Injustice Be Done `` from the Justice Society of America comic books through the Modern Age of Comic Books .,"{""person"": [""Geoff Johns"", ""David Goyer""], ""art"": [""Injustice Be Done""], ""location"": [""America""]}"
Finishes vary though common to all colours is the accumulation of polish or grime in the carving over time resulting in an aged patina and emphasis on the carving regardless of whether the furniture is painted or stained .,{}
Two other key players were acquired by the Yankees through trades .,"{""organization"": [""Yankees""]}"
"After the conquest of Santarém , Afonso I of Portugal turned his attention to the important Moorish city of Lisbon , which he would conquer in October with the help of a crusader fleet of the Second Crusade who stopped in Portugal while on course to the Holy Land .","{""location"": [""Santar\u00e9m"", ""Portugal"", ""Moorish"", ""Lisbon"", ""Portugal"", ""Holy Land""], ""person"": [""Afonso I""], ""organization"": [""Second Crusade""]}"
"Luna 21 ( Ye-8 series ) was an unmanned space mission , and its spacecraft , of the Luna program , also called Lunik 21 , in 1973 .","{""product"": [""Luna 21"", ""Ye-8"", ""Lunik 21""]}"
Adherents also follow `` 21 maxims '' .,{}
"At the age of seven , he and his family left Guanabacoa , Cuba , six months before Fidel Castro came to power .","{""location"": [""Guanabacoa"", ""Cuba""], ""person"": [""Fidel Castro""]}"
Blackburn 's attempts to get back into the match were given an unexpected lift when Guzan dropped an inswinging corner to allow Nikola Kalinić to score .,"{""organization"": [""Blackburn""], ""person"": [""Guzan"", ""Nikola Kalini\u0107""]}"
"During the late 1950s , the station was briefly affiliated with the NTA Film Network .","{""organization"": [""NTA Film Network""]}"
"Unlike its predecessor `` Finally `` , her second album was , therefore , a calculated mixture of pop ballads and R & amp ; B beats , though incorporating also other genres , such as jazz ( `` I 'm in the Mood `` ) , funk ( I 'm Not Over You `` ) , reggae ( `` Through Those Doors `` ) and gospel ( `` I Will Be Received `` ) .","{""art"": [""Finally"", ""I 'm in the Mood"", ""I 'm Not Over You"", ""Through Those Doors"", ""I Will Be Received""]}"
26 Fairmount Avenue ( ) is a 1999 children 's novel by Tomie dePaola that won a Newbery Honor .,"{""art"": [""26 Fairmount Avenue""], ""person"": [""Tomie dePaola""], ""other"": [""Newbery Honor""]}"
"Pavo first appeared on a 35-cm ( 14 in ) diameter celestial globe published in 1598 in Amsterdam by Plancius and Jodocus Hondius and was depicted in Johann Bayer 's star atlas `` Uranometria '' of 1603 , and was likely conceived by Petrus Plancius from the observations of Pieter Dirkszoon Keyser and Frederick de Houtman .","{""other"": [""Pavo""], ""product"": [""celestial globe""], ""location"": [""Amsterdam""], ""person"": [""Plancius"", ""Jodocus Hondius"", ""Johann Bayer"", ""Petrus Plancius"", ""Pieter Dirkszoon Keyser"", ""Frederick de Houtman""]}"
"His next posting was as Military Secretary at General Headquarters ( GHQ ) of the British Expeditionary Force under the Commander-in-Chief ( C-in-C ) , Field Marshal Sir Douglas Haig .","{""person"": [""Douglas Haig""]}"
"Martin raced in car number 30 , whilst Arthur took car number 37 .","{""person"": [""Martin"", ""Arthur""]}"
"It was named for Ely S. Parker , a Seneca lawyer who served as secretary to Ulysses S. Grant , wrote the Confederate terms of surrender , and was appointed as Commissioner of Indian Affairs under President Grant .","{""person"": [""Ely S. Parker"", ""Ulysses S. Grant"", ""Grant""], ""location"": [""Seneca"", ""Indian""]}"
"On 24 December 2014 , Mike 's father Michael Ward was a victim of a hit and run with his girlfriend ( Paula Jolly ) outside an ASDA store in Manchester .","{""person"": [""Mike"", ""Michael Ward"", ""Paula Jolly""], ""location"": [""Manchester""]}"
The awards were first held in 1989 and are independent of any commercial interest .,{}
Cáceres ' plea was not listened by Peruvian President Pierola .,"{""person"": [""C\u00e1ceres"", ""Pierola""], ""location"": [""Peruvian""]}"
"In May 1300 , Edward I led an English army consisting of 20,000 along the Western Marches and a campaign into Annandale , Nithsdale and Galloway to follow up on the success of 1298 and to put down resistance to English rule .","{""person"": [""Edward I""], ""location"": [""English"", ""Annandale"", ""Nithsdale"", ""Galloway"", ""English""]}"
"In 1925 , Frank and Isla Sterling built a house designed by John Staub , located on Lot 5/1505 South Boulevard in the fashionable Broadacres subdivision of Houston .","{""person"": [""Frank"", ""Isla Sterling"", ""John Staub""], ""location"": [""Lot 5/1505 South Boulevard""]}"
"In 1928 , the apparatus was used to revive a stillborn infant at Crown Street Women 's Hospital , Sydney whose heart continued `` to beat on its own accord '' , `` at the end of 10 minutes '' of stimulation .","{""building"": [""Crown Street Women 's Hospital""], ""location"": [""Sydney""]}"
"In the early 1980s , Jack Goldstone linked population variables to the English Revolution of 1640–1660 and David Lempert devised a model of demographics , economics , and political change in the multi-ethnic country of Mauritius .","{""person"": [""Jack Goldstone"", ""David Lempert""], ""event"": [""English Revolution""], ""location"": [""Mauritius""]}"
"The US Food and Drug Administration ( FDA ) approved ritonavir on March 1 , 1996 , making it the seventh U.S . -approved antiretroviral drug and the second U.S . -approved protease inhibitor ( after saquinavir four months earlier ) .","{""organization"": [""US Food and Drug Administration"", ""FDA""], ""location"": [""U.S ."", ""U.S .""]}"
"The success of the movie led to Rank 's head of production Earl St John to commission another colonial war film , about Britain 's struggle against the Mau Mau , `` Simba `` .","{""person"": [""Rank"", ""St John""], ""location"": [""Britain""], ""art"": [""Simba""]}"
"Toxic shock and sepsis may occur if too many host cells undergo pyroptosis , owing to either overstimulation of the immune system by the released cytoplasmic contents or to host cell depletion .","{""other"": [""sepsis""]}"
It remained in production for over eight years .,{}
"Molloy had 5 goals , 1 assist and 6 points .","{""person"": [""Molloy""]}"
A Garda report described him as follows,"{""person"": [""Garda""]}"
The editors-in-chief are Iwao Ojima ( The State University of New York at Stony Brook ) and Jonathan Baell ( Monash University ) .,"{""person"": [""Iwao Ojima"", ""Jonathan Baell""], ""organization"": [""State University of New York at Stony Brook"", ""Monash University""]}"
"Neither Ford nor the instructor pilot suffered any injuries , though the helicopter was seriously damaged .","{""person"": [""Ford""]}"
"In 2013 , the U.S. Department of the Treasury labeled the former head of the Qatar Football Association as a Specially Designated Global Terrorist ( SDGT ) for his role in transferring funds from Qatar -based donors to al-Qaeda and al-Shabaab .","{""organization"": [""U.S. Department of the Treasury"", ""Qatar Football Association"", ""al-Qaeda"", ""al-Shabaab""], ""location"": [""Qatar""]}"
The crowd cheered in approval .,{}
"New coach Sven-Göran Eriksson was soon to get to grips with Italian football , with Roma improving the next year to be a force for the title .","{""person"": [""Sven-G\u00f6ran Eriksson""], ""organization"": [""Italian"", ""Roma""]}"
"Although it was initially announced that the U.S. Coast Guard would adopt the M17/18 handgun , the agency announced in September 2020 that they would acquire Glock 19 handguns through a DHS procurement. & lt ; ref & gt ;","{""organization"": [""U.S. Coast Guard"", ""DHS""], ""product"": [""M17/18"", ""Glock 19""]}"
Lord Roberts became the last Commander-in-Chief of the Forces on 3 January 1901 .,"{""person"": [""Roberts""]}"
Untreated patients usually die within 48 hours .,{}
"The rebels quickly seized the eastern capital Luoyang , and then the imperial capital Chang'an six months later .","{""location"": [""Luoyang"", ""Chang'an""]}"
"On 3 February 1880 she spoke at the ‘ Great Demonstration of Women ’ in the Free Trade Hall , alongside such luminaries as Mrs McClaren , Lydia Becker and Josephine Butler .","{""person"": [""McClaren"", ""Lydia Becker"", ""Josephine Butler""]}"
The third place game and the final shall be held at the Madrid arena .,"{""building"": [""Madrid arena""]}"
"The book itself was short-listed for the League of Canadian Poets Gerald Lampert Award for best first book of poetry , and for a Newfoundland and Labrador Book Award .","{""other"": [""League of Canadian Poets Gerald Lampert Award"", ""Newfoundland and Labrador Book Award""]}"
On 7 May 2010 the DoD and the Air Force decided to assign the 178th a new mission as a ground control station for the General Atomics MQ-1 Predator and an extension of the intelligence analysis mission from the National Air and Space Intelligence Center .,"{""organization"": [""DoD"", ""Air Force"", ""National Air and Space Intelligence Center""], ""product"": [""General Atomics MQ-1 Predator""]}"
"In 1228 , he established the Diocese of Cumania which was initially under the jurisdiction of the Archbishopric of Esztergom .","{""location"": [""Diocese of Cumania"", ""Esztergom""]}"
In 1978 he moved on to Essendon and he was joined there by his brother Barry in the 1980 season .,"{""organization"": [""Essendon""], ""person"": [""Barry""]}"
"There have been a number of parts offered to the project as well , such as 4 original LMS buffers from a scrapped crane at Ruddington ( GCR N ) , original LMS lamps , a genuine whistle , the surviving chimney from `` 45539 E C Trench `` and many other smaller components .","{""product"": [""LMS buffers"", ""LMS lamps"", ""45539 E C Trench""], ""location"": [""Ruddington""]}"
It operates via straight blowback of the slide .,{}
1978 saw Norman Collier take to the pantomime stage in George Street .,"{""person"": [""Norman Collier""], ""location"": [""George Street""]}"
"Evidence of the encounter was published in the October 1 , 2007 , issue of `` The Astrophysical Journal `` .","{""organization"": [""The Astrophysical Journal""]}"
"Hong Kong 's pro-democracy Labour Party is also supporting the strike , in which the party 's chairman Lee Cheuk-yan is also the leader of the Confederation of Trade Unions and organiser of the strike .","{""location"": [""Hong Kong 's""], ""organization"": [""pro-democracy Labour Party"", ""Confederation of Trade Unions""], ""person"": [""Lee Cheuk-yan""]}"
"This rumour was , however , never verified .",{}
"Naltrexone is not as widely used as buprenorphine or methadone for OUD due to low rates of patient acceptance , non-adherence due to daily dosing , and difficulty achieving abstinence from opioids before beginning treatment .","{""other"": [""Naltrexone"", ""buprenorphine"", ""methadone"", ""OUD"", ""opioids""]}"
"The lack of contacts with a unified headquarters catalyzed an organizational split , with movement radicals beginning to take instructions from the Comintern via the Communist Party of France and others following a different path .","{""organization"": [""Communist Party""], ""location"": [""France""]}"
"In order to see the credits , the player must get a `` Ace '' rank on every level , meaning that the player must get a nearly perfect accuracy and collect the disks throughout the level .",{}
Reception for the album was mostly positive .,{}
"Moor ran training sessions during his time in-charge but did not serve in the role of a coach during a competitive match as all matches were postponed and Colorado head coach Robin Fraser returned to the field ahead of a match versus Sporting Kansas City on October 24 , 2020 .","{""person"": [""Moor"", ""Robin Fraser""], ""location"": [""Colorado""], ""organization"": [""Sporting Kansas City""]}"
No date has been given to begin filming or release .,{}
"On 4 July 1980 , Pope John Paul II consecrated the sanctuary under the name Our Lady of Aparecida while the building was still under construction .","{""person"": [""John Paul II""], ""other"": [""Our Lady of Aparecida""]}"
He got one game in the Norwegian Premier League in 2007 .,"{""organization"": [""Norwegian Premier League""]}"
"During the course of the series , 101 episodes of Boston Legal aired over five seasons .","{""art"": [""Boston Legal""]}"
"She has delivered the keynote address on Islam , Human Rights , and Activism at Harvard University on 8 April 2008 .","{""organization"": [""Islam"", ""Harvard University""]}"
10 per cent of the profits went to support Rastafari elders in Jamaica .,"{""organization"": [""Rastafari""], ""location"": [""Jamaica""]}"
"In addition , Lewis ' program was applauded for its musicality .","{""person"": [""Lewis""]}"
"It was also broadcast by TVR Cultural on January 20 , 2009 , and Link TV in the USA on June 2 , 2011 .","{""organization"": [""TVR Cultural"", ""Link TV""], ""location"": [""USA""]}"
"Hong Kong , like the rest of China , has been involved in adult animation for years .","{""location"": [""Hong Kong"", ""China""]}"
"Originally published in 1947 , the textbook has many updated versions and is still a premier text in the field of neuro-ophthalmology .",{}
"The polymer frame makes them lighter than typical steel or aluminum -framed handguns , an attractive feature for police officers and regular citizens who carry firearms for extended periods of time .","{""other"": [""aluminum""]}"
"Bernice was the daughter of Judge N.V. Wemple , who served in the California Assembly from 1924 to 1928 , representing Lassen County .","{""person"": [""Bernice"", ""N.V. Wemple""], ""organization"": [""California Assembly""], ""location"": [""Lassen""]}"
"In 1915 , during the First World War the hospital was converted by the NSW Government into a military hospital and then a repatriation hospital , and renamed the Fourth Australian Repatriation Hospital .","{""event"": [""First World War""], ""organization"": [""NSW Government""], ""building"": [""Fourth Australian Repatriation Hospital""]}"
Burning hydrocarbon storage vessels are very spectacular but unpredictable .,{}
Some of the Ngāi Tahu fled down the Waitaki river to the coast ; Te Puoho took his captives over the Crown Range to Lake Wakatipu and thence to Southland where he was killed and his war party destroyed by the southern Ngāi Tahu leader Tūhawaiki .,"{""organization"": [""Ng\u0101i Tahu"", ""Ng\u0101i Tahu""], ""location"": [""Waitaki"", ""Crown Range"", ""Lake Wakatipu""], ""person"": [""Te Puoho"", ""T\u016bhawaiki""]}"
`` New Yorks Vulture.com `` praised it as the greatest film about gambling ever made .,"{""organization"": [""New Yorks Vulture.com""]}"
"On the council , Lees ' main interest was education , and in 1962 she was co-opted as a member of the Inner London Education Authority .","{""person"": [""Lees""], ""organization"": [""the Inner London Education Authority""]}"
McCord was eventually sentenced to prison for his involvement in Watergate .,"{""person"": [""McCord""], ""event"": [""Watergate""]}"
"Manson 's September 1961 annual review noted he had a `` tremendous drive to call attention to himself '' , an observation echoed in September 1964 .","{""person"": [""Manson""]}"
Okitama Shrine is dedicated to Sarutahiko Ōkami and imperial food goddess Ukanomitama .,"{""building"": [""Okitama Shrine""], ""other"": [""Sarutahiko \u014ckami"", ""Ukanomitama""]}"
As of 2009 it is the only branch located in a shopping plaza .,{}
"This mode has multiple subsequent stages , each awarding greater point values as jackpots .",{}
Jamie Gillis is considered to have started the gonzo pornography genre with his `` On the Prowl `` series of films .,"{""person"": [""Jamie Gillis""], ""art"": [""On the Prowl""]}"
"The Home Show is an Australian television program which aired on Sydney station TCN-9 for about a year , from 1 November 1956 to 12 November 1957 .","{""art"": [""Home Show""], ""location"": [""Australian"", ""Sydney""], ""organization"": [""TCN-9""]}"
"The High Energy and Particle Physics Prize , established in 1989 , is awarded every two years by the European Physical Society ( EPS ) for an outstanding contribution to high energy and particle physics .","{""other"": [""The High Energy and Particle Physics Prize""], ""organization"": [""European Physical Society"", ""EPS""]}"
Fossey studied at her Karisoke Research Center in the Virunga Volcanoes of Rwanda .,"{""person"": [""Fossey""], ""building"": [""Karisoke Research Center""], ""location"": [""Virunga Volcanoes"", ""Rwanda""]}"
"Instead , locomotives are referred to by their TOPS class numbers , e.g .",{}
Her father is Jewish .,{}
She was cast as Kasey Knox 'Hot Dance Teacher ' in the feature film `` Grown Ups 2 `` where she plays a Russian dance instructor and girlfriend of Tommy Cavanaugh played by Stone Cold Steve Austin .,"{""person"": [""Kasey Knox"", ""Tommy Cavanaugh"", ""Steve Austin""], ""art"": [""Grown Ups 2""], ""location"": [""Russian""]}"
"A vajazzle , also spelled vagazzle , or glitter pubes is a form of genital decoration , formed by the application of crystal ornaments on the shaved mons pubis of a woman .",{}
Offensive linemen Edwin Williams and Jaimie Thomas participated in the East–West Shrine Game .,"{""person"": [""Edwin Williams"", ""Jaimie Thomas""], ""event"": [""East\u2013West Shrine Game""]}"
In 1998 he was part of the prestigious Creative Journalism program at Banff Centre for the Arts .,"{""organization"": [""Banff Centre for the Arts""]}"
