Sentence,Label
4361 202 9 235 20241 2738 3 6 113 141 118 28 1491 7 159 23 32 16 8 4716 3332 3 6 263 34 12 8 2440 227 3 9 856 6729 1941 3 5 1,1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 765 18 390 5878 3026 1585 28 1540 10069 367 8543 3069 1232 3 184 11483 3 117 7025 358 65 582 80 13 8 167 9961 5357 16 8 8543 3069 10789 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 415 325 4246 7 1219 135 13 8 16912 4603 63 9 11 8 736 450 68 133 59 1539 135 3 25948 3 5 1,0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0
1140 120 1602 1007 9 107 3776 12 169 48 467 38 3 9 2141 1976 11 5136 3 9 5107 661 13 607 3 6 59 8509 95 2724 4423 9204 147 420 2323 224 38 3 9 604 104 2122 1369 147 8 19286 4027 29 509 7 44 3068 14723 12750 3 6 3 9 6426 104 632 3 14431 107 173 257 13 8 7476 3 22778 1370 7 44 9083 2165 15 411 2165 11 3 9 6154 104 2534 1369 147 8 2540 5458 13622 7 44 7409 40 1361 1061 16 1751 1003 3 5 1,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0
94 19 1086 3400 68 54 1664 36 435 16 248 2302 16 3255 11341 7 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12256 937 45 452 2731 11 14019 3551 12 66 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0
27 23906 603 6655 23 41 3 6 3 6 2530 3 2 37 8496 3 31 31 3 61 19 3 9 1444 3 6 1827 11 981 1379 8468 1790 16 486 3225 7 3 5 1,0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
461 1332 2307 3 6 1412 3 6 8 18605 30631 3832 47 2616 38 16026 41 332 3 61 365 8 3720 3280 1271 3 7727 725 1983 68 8 6437 47 3 8938 920 16 1230 826 3 9 1281 1921 11 8 5963 3 31 7 2637 3048 21050 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 405 3 2 59 3 31 31 560 9020 188 7431 3 6 68 914 1250 5220 18270 12 143 169 13 34 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
1212 10217 19 92 182 1676 16 771 18 265 6408 3561 11 2056 3145 1073 11 47 8 7174 13 8 3 28318 7 12601 1208 5479 41 17533 134 3 61 306 18 6646 3145 3 87 1236 16866 478 24 1691 7226 2056 3081 16 8 5824 12098 3 5 1,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
3325 7 15 19404 120 3 6 3 88 47 10250 12 4361 180 10361 53 3 6 9745 3 6 213 3 88 47 7817 3 9 349 17604 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1347 7808 47 3883 16 10414 11 325 3 25017 2846 11965 7 23 8284 13666 3 9 819 3009 3 5 1,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
3181 12018 2498 1334 47 5147 932 209 3 6 1003 5373 3 6 45 9027 3080 1334 3 5 1,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
37 2788 25645 21268 8166 5630 23 8329 35 29 63 8210 41 37 2734 5614 8210 13 2788 25645 3 6 3 61 47 3 9 8516 16 2788 25645 3 5 1,0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0
37 495 47 1943 57 3 9 386 18 354 13164 1614 3 6 28 14743 2549 262 5 1491 9 7 2235 3 6 3049 867 9099 7 3899 11 2715 301 5 8540 7815 9943 12 1616 8 495 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0
216 47 24088 12 286 34 5775 2016 3 5 1,0 0 0 0 0 0 0 0 0 0 0
94 963 8 16323 1846 19690 35 1958 4185 3 6 84 19 12000 2616 3 6 38 168 38 28949 28447 7 13 119 3293 3620 3 5 1,0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 504 47 150 1109 920 21 1296 9137 6580 11 751 386 3 6 16 8 5897 13 1648 22307 3 6 1648 8465 17763 3 6 11 1648 8465 3086 3 5 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0
3 25087 8 4947 16 8 907 1323 3 6 8 11457 19 15359 30 3 9 422 2643 16 1826 3 6 2386 1015 3 6 8687 11 368 1060 3 5 1,0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0
3181 15 7 107 644 7 11 186 72 43 118 787 12 8 296 57 48 2345 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13046 16568 65 662 12936 87 6646 7 3 10 1888 13 5823 25216 6852 3 6 1888 13 6744 138 2830 6852 3 6 1121 13 14383 6536 3 6 11 1121 13 3526 17079 11 2733 18 13368 6536 3 5 1,1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0
621 3122 16 48 2614 21 2111 3 9 215 3 6 3 88 47 1694 12 1524 21 3 9 386 18 1201 1657 38 8 368 5725 2716 25590 5502 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
86 1473 3 6 8 372 1736 12207 3 6 9278 3 6 11 3411 16 8 563 1726 3 5 1,0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0
3 2 5190 20252 3 2 47 1883 12 8 1396 16 1480 1248 13 2735 11 4510 30 8 23436 3 2 1949 40 232 507 3 6 3 31 31 1883 30 1671 489 3 6 2735 3 5 1,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 1181 1018 12388 7 2366 9566 9 18983 15 3180 15 11 3 32 226 75 25151 776 3180 15 33 902 1231 16 6467 397 1109 138 24228 122 23 9 3 5 1,0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0
37 2912 1096 8 1580 13 10352 9553 106 2262 102 44 6734 13182 47 11 3028 38 19226 306 3 5 1,0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
3 2092 1150 1602 2466 3 6 8 907 1323 6788 1761 5205 7 7643 189 1761 5205 2478 15 26 8 586 189 16327 986 297 28935 52 106 41 944 189 16327 986 297 1531 3 61 44 8 3761 21 1181 7304 12181 15 20404 7 7070 272 6996 8166 32 6442 45 1671 505 3 6 24822 12 1671 335 3 6 24466 3 5 1,0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 472 5 2737 19977 12060 1665 342 3 6848 13 1571 15913 1334 3 6 5847 3 6 11 963 8 472 5 2737 19977 16 1571 15913 11 472 5 1079 8 3 20331 7 17 2345 16 27 7 107 855 51 53 3 5 1,0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0
611 3 6 3 9 360 14245 53 24858 43 118 3 21726 139 8 896 13 20501 3 6 379 3504 35 3 6 325 15 2217 11 1484 588 18 23847 18 3845 15 51 115 10266 16 957 2658 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
37 20428 5214 3187 24 7495 7 88 115 9 11 14411 141 662 520 7 3 10 1823 26 9 115 3 6 891 23 107 76 3 6 1289 1802 52 11 94 1483 291 41 3 61 3 5 1,0 1 1 0 0 1 1 1 1 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0
1163 16058 633 529 18 6046 11818 53 1637 3 6 224 38 8 22922 21 3 9 4190 22077 41 638 9 221 75 3 61 16 8 1270 3 5 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1 0 0 0
2502 23436 14234 24 8 2324 3475 30 963 3 2 446 18 279 5007 8483 3 6 14816 204 3 2 11 8 6260 8148 1367 18 2244 13 3 31 3 6 590 28 8 4904 157 1208 16118 157 7 23436 7 3 2 2514 4483 3 2 3 6 3 2 8881 12 8881 3 2 3 6 3 2 3424 545 12 1547 3 31 31 3 6 3 2 3025 8 20198 3 2 3 6 11 3 31 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
37 6352 189 12876 47 6478 57 3 9 23053 3450 16392 3 6 2237 57 5923 3271 7872 22792 11 8 2059 189 4151 7849 3 6 84 14176 579 30 2083 431 3 6 3581 3 5 1,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
555 13 135 47 2595 52 17806 32 40 89 10037 13370 208 11 112 258 18 12300 25568 7995 17 7 3 5 1,0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0
28687 133 281 30 12 43 3 9 1574 505 18 1201 661 28 8 20419 7 3 5 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
3 2092 8 2628 87 4198 774 3 6 3 88 47 2289 15 26 91 12 7914 8540 3 6 242 8540 3 88 1944 13369 1031 11 5799 80 1288 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
94 7 2059 2286 41 3479 2280 3 61 13 10433 747 3 35 16221 46 616 13 1179 2812 2286 41 3097 2280 357 3 61 3 6 492 34 8 511 2015 259 76 1208 16 5469 2160 9 227 8 5175 1343 3188 52 189 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0
781 9 1051 5077 32 20 312 3972 41 2170 25684 3 61 19 3 9 21076 5812 3 5 1,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0
216 47 3 9 2826 21166 11 16655 262 120 6141 112 2353 8151 45 1133 1874 3 5 1,0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0
432 750 825 71 23815 18371 7 54 9549 365 18 1047 60 40 1283 3 635 3 16677 9 221 3289 277 224 38 8 3 8049 14855 11 165 6826 7 3 6 84 54 1472 95 12 460 14419 399 1962 11 43 46 1231 620 13 95 12 4837 14604 3 5 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 26923 3 6 8 301 3 184 11483 3 117 71 18025 11 16622 5193 28806 130 1381 16 3 9 11044 147 15625 5161 3 6 3 9 14538 1614 495 84 5510 47 1943 57 8 412 5 134 5 8531 2243 3 5 1,0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0
282 3 9 741 3 6 10001 106 582 3 9 522 41 1819 1305 3 61 11 8 192 8703 221 26 21 633 767 3 5 1,0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
216 47 2650 46 432 18 3612 1050 262 1753 3815 1801 21 386 203 11 47 3 4581 189 16 16820 11592 30 25043 1265 3 31 7 2224 910 18079 570 16 1673 3 5 1,0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19039 20850 12 1473 92 5475 19039 16 1117 7054 3 5 1,1 0 0 1 0 0 1 0 1 1 0 0 0
94 47 4382 38 8 7100 11118 1443 1343 16 8 2076 10247 7 68 47 5510 3 27692 788 12 8 9975 1815 51 9 3 7855 15 17 9 16145 38 168 38 415 8263 3 5 1,0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
15148 1192 28 1593 17 560 584 6480 3159 12387 3 6 19656 11 2040 1395 157 932 9 3 104 66 13 135 143 169 13 8 24686 6008 84 1250 8 3409 13 4262 18 10119 1564 28 3 9 712 1391 1081 1247 3 5 1,0 0 0 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21268 24404 6435 2125 4752 75 47 3 9 1374 2390 1807 6637 2699 16 796 3119 16 24404 1740 3 5 1,1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0
7199 3078 1995 33 347 21 2692 18 5628 6230 15315 1009 8 3 18180 49 636 5894 7189 326 13 28281 6374 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0
14423 12 918 3 9 21666 689 640 2526 40 1272 729 3424 130 13876 16 14499 13 8 11922 5651 14421 2946 16 507 4613 3 5 1,0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0
3 12282 4402 3 6 3 8931 1010 2593 141 4157 192 20395 7213 7 16 14354 3 6 8 12762 63 22181 16 350 26 9 2 7 157 11 8 12762 63 22181 16 3 2 3757 1063 354 2 6267 3 5 1,0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 0 0 0
461 1515 1003 3 6 16583 3 6 2095 10195 874 1076 1096 8 6036 13 8 10021 868 3201 16 8 2336 5339 16926 16 2386 3 6 309 5 254 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0
7257 21614 138 8627 4599 9992 2037 3028 8 8936 38 80 13 10710 3172 383 8 10987 23 3003 2066 3 5 1,0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
37 16117 3 20309 1879 610 13 8 6098 3 5 1,0 1 0 0 0 0 0 0 0 0 0 0
37 163 97 3 88 1893 77 228 36 261 28 3 4267 16464 17 159 19 28 576 12135 53 12498 8161 3 6 16 455 12 1709 856 3 8514 51 3465 3239 3 5 1,0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 2634 3270 7117 7 13 8 907 1323 10662 33 8 167 4727 11 43 8 167 10914 3 5 1,0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
86 8 4101 104 4018 4152 3186 3802 804 6176 7 3540 1592 11 18043 152 17025 8 3671 11 6783 1121 13 2922 9553 15 431 104 519 227 996 97 3 5 1,0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
4599 5004 3781 40 32 2752 223 2237 372 16 22895 2865 28 505 3 6 2650 10204 7 11976 1959 13 8 215 3 5 1,1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
8840 30 1600 1003 3 6 8 5536 263 1322 2857 1084 1244 8005 2979 3 6 2599 3 6 38 3 9 17459 314 20818 30 8 941 239 180 27236 104 134 23 1167 739 20818 2943 2643 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0
938 8 778 1003 189 2646 4765 7 157 141 128 3372 4790 16 3 2 781 157 107 29 23 6766 9 26 3 2 41 3 2 16147 17 4463 3 2 3 61 11 47 3 8623 57 126 3596 2288 1106 28 3372 21 17 2420 7 3 5 1,0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
621 578 751 8 386 600 799 8191 3 14618 725 13 8 97 3 6 8 23513 3 6 22435 2407 3 6 11 14653 3 6 3 88 8441 10611 45 799 8191 3 17211 3 6 3 2 27 43 780 12 1616 1321 5908 16 48 161 13677 13 625 1246 3 5 3 31 31 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9006 14780 30 8 6411 1384 13873 130 3498 127 7 224 38 31118 312 155 687 41 5116 22307 2578 44 11688 362 6411 1384 45 17185 552 13480 3 61 11 445 7126 180 5965 41 22307 2578 45 22306 552 17185 3 6 11 1646 3886 3498 127 664 437 3 61 3 5 1,0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
438 7012 7 6937 344 4011 13629 3 31 7 11118 11 736 29 3 6 8 1470 3 20964 12 1789 8 1519 31807 3575 12 8 690 44 1215 127 2360 288 1596 3 5 1,0 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 8 511 2893 3 6 8 24457 7 10719 9455 6460 12 8 13622 7 7670 6636 689 3 6 163 12 43 16399 3820 3793 46 1413 7239 12 1455 20809 2715 739 16 8 414 2901 3 5 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0
94 19 30 8 337 353 38 9145 3671 86 7001 1208 11 472 3790 3 31 7 4457 21 4047 11 4351 3 5 1,0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0
37 454 4256 638 3849 17 33 2583 9722 7 263 45 283 4165 6349 3 5 1,0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0
10099 14742 8 814 28 1424 1328 7 11 12565 7 24 2937 72 30 8 280 958 1291 145 8 814 3 5 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 5640 4510 20842 724 6939 30486 11 1838 19089 3 5 1,0 0 0 1 0 1 1 0 1 1 0 0 0
37 442 13 3642 13 8 3141 9071 1387 141 118 1213 57 8627 22509 17594 41 230 2809 17594 13 21985 2590 3 61 552 1515 4101 3 6 437 116 34 65 118 22801 1213 57 12060 3781 276 651 565 3 6 5116 9071 3 21021 4901 11 2578 2146 13 17157 44 272 4555 41 552 2735 3 61 3 6 11 8545 4425 7 537 3 6 3 16143 2578 3 6 1534 2771 13599 11 29169 7587 2578 342 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
621 5706 3 9 842 3211 3 6 2402 322 47 3 18731 12 472 5 6187 3 31 7 1685 2969 16 7030 213 3 88 3977 10545 227 3 5 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0
86 957 6348 3 88 1632 8236 18 345 15704 13 17946 11 16 29696 22399 21630 14673 17 152 9 38 1661 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0
14599 106 47 3934 12 2862 2255 6361 7 15 107 3 31 7 643 68 3 6 3 22873 321 2255 6361 7 15 107 11 430 9717 20614 2650 9609 3313 3 6 11 2492 10838 3 3537 15 5195 10876 12 443 162 95 2255 6361 7 15 107 3 31 7 643 139 14422 7 3 6 3 88 4313 9609 3313 38 8 5752 3 5 1,1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
86 48 2614 3 6 9099 7 47 14742 12 8 11003 13 6397 12581 26 972 879 16 1671 26436 3 5 1,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
282 168 38 165 167 168 801 1075 16 3 9 9791 235 7 159 3 6 377 24604 65 92 118 894 12 577 3 9 1075 16 119 2842 379 27419 3 6 2358 4005 9464 11 606 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15597 19783 304 2298 9 1553 112 4183 2116 16 16583 44 3 9496 32 10576 53 32 1027 2 3003 16 205 4922 52 26 32 115 9 3 6 213 3 88 1204 8 1952 38 20778 2325 3 5 1,1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 1117 3720 6421 13 8 368 6604 2575 5355 4657 8 5353 3 5 1,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
5433 3 6 480 10491 567 6523 8 166 779 2830 4219 44 8 12489 736 11692 26731 11 3 19370 28 2252 6991 16 14441 11 1473 30 2421 619 6020 16 66 386 1440 3 5 1,0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
938 778 16312 3 6 3 4552 22174 590 28 20500 17 63 898 22335 41 314 4552 3436 3 61 141 4363 44 14698 1306 3 5 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0
506 33 8 167 1017 3 24703 26460 2197 41 45 8 865 3503 3 61 16 8 4805 13 276 28734 302 3 6 128 13 135 271 92 435 16 9934 1433 3 6 11 59 53 135 1691 16 8 1183 13 112 930 11 1527 6574 139 778 3385 1612 11 6565 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
216 410 3 29 31 17 2385 16 136 467 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0
264 127 76 19 3 9 3309 16 332 2 40 12332 21954 3 6 3833 122 9 1334 16 7518 26047 3 5 1,1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0
1698 7899 10762 1514 943 16 8 815 3 5 1,0 0 0 1 0 0 0 0 0 0 0
3 24597 985 13 8 3368 19 16 8 13566 11654 868 1061 9473 41 3 24961 5554 3 61 24 47 5147 16 3888 45 3 9 1876 13 19517 120 6280 1322 57 10150 521 7127 7 687 11 1079 377 651 3 6 1895 19429 9307 3 6 46 9064 6207 9473 3 6 11 119 15633 1322 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0
37 443 47 92 1285 38 3 9 1801 16 8 21895 671 467 12102 2740 16721 32 204 38 3 9 534 1689 24 228 163 36 751 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2379 2716 18637 11867 22023 32 3090 65 3 16473 376 28 386 22142 19900 7 3 5 1,1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
486 3547 3632 9704 41 668 2280 357 3 61 3 6 8 1862 1343 19 72 145 4394 8 812 13 368 1060 896 3 31 7 2808 1061 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0
100 3 18797 14047 1012 6113 12 27060 159 51 1019 8 306 6347 16 8 1480 957 189 2646 3 5 1,0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
461 1671 1902 3 6 957 6348 3 6 8 27 5934 312 19864 6916 4919 2946 344 3 4314 189 1887 11 3 20987 189 1887 3 5 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0
216 258 5526 15625 1015 636 21 8 15830 18 4853 1657 213 3 88 141 66 3 2 71 3 31 31 3 7 16 112 2287 3 5 1,0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4965 157 7 15 65 386 502 3 6 11 19 200 803 28 7634 21475 9 15 40 3 2 2304 5003 17 13 8 1928 4495 15 189 3 5 1,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0
