Sentence,NER,types
First run leaders Guenther Huber and breakman Antonio Tartaglia in the Italy I sleigh finished second two-hundredths of a second behind the Americans .,"{""PER"": [""Guenther Huber"", ""Antonio Tartaglia""], ""LOC"": [""Italy""], ""MISC"": [""Americans""]}",conll2003
"Canada I , represented by Pierre Lueders and breakman Dave MacEachern , completed the third World cup event of the winter a further one-hundredth of a second behind the Italians .","{""ORG"": [""Canada I""], ""PER"": [""Pierre Lueders"", ""Dave MacEachern""], ""MISC"": [""World cup"", ""Italians""]}",conll2003
"The Canadians , winners of the opening two events in Altenberg , Germany , and La Plagne , France , increased their lead in the World Cup standings .","{""MISC"": [""Canadians"", ""World Cup""], ""LOC"": [""Altenberg"", ""Germany"", ""La Plagne"", ""France""]}",conll2003
"They have 104 points , 15 ahead of USA I 's Jim Herberich and breakman Garrett Hines who managed only 10th place on Saturday .","{""ORG"": [""USA I""], ""PER"": [""Jim Herberich"", ""Garrett Hines""]}",conll2003
-DOCSTART-,{},conll2003
SKIING-CHINESE MAKE PROMISING FREESTYLE SKIING DEBUT .,"{""MISC"": [""SKIING-CHINESE""]}",conll2003
"TIGNES , France 1996-12-07","{""LOC"": [""TIGNES"", ""France""]}",conll2003
China made a promising debut on the freestyle skiing world cup circuit in an aerials event in the French resort of Tignes on Saturday .,"{""LOC"": [""China"", ""Tignes""], ""MISC"": [""French""]}",conll2003
"While the Chinese failed to gain a place in the men 's final , they had two in the top 10 of the women 's competition , Cuo Dan finishing a respectable seventh and Xu Nannan ninth .","{""MISC"": [""Chinese""], ""PER"": [""Cuo Dan"", ""Xu Nannan""]}",conll2003
"But overall , it was France and Canada who dominated the day .","{""LOC"": [""France"", ""Canada""]}",conll2003
Alexis Blanc and Sebastien Foucras gave France a one-two finish in the first aerials competition of the season .,"{""PER"": [""Alexis Blanc"", ""Sebastien Foucras""], ""LOC"": [""France""]}",conll2003
"Blanc collected his seventh career World Cup win with a two jump combined score of 238.36 points , easily beating Foucras , the overall World Cup aerials champion , who was a distant second with 223.60 .","{""PER"": [""Blanc"", ""Foucras""], ""MISC"": [""World Cup"", ""World Cup""]}",conll2003
"Canada 's Jeff Bean , who had never finished higher than ninth in a World Cup event , made his first trip to the podium taking third place with a mark of 209.96 .","{""LOC"": [""Canada""], ""PER"": [""Jeff Bean""], ""MISC"": [""World Cup""]}",conll2003
"Veronica Brenner of Canada , who picked up her first career victory at Tignes last year , made it two wins in a row at the French resort taking first in the women 's competition with a score of 170.42 .","{""PER"": [""Veronica Brenner""], ""LOC"": [""Canada"", ""Tignes""], ""MISC"": [""French""]}",conll2003
"Swiss skiers occupied the other two places on the podium , Karin Kuster taking second with 160.55 narrowly ahead of Evelyne Leu with 160.36 .","{""MISC"": [""Swiss""], ""PER"": [""Karin Kuster"", ""Evelyne Leu""]}",conll2003
-DOCSTART-,{},conll2003
BOBSLEIGH-WORLD CUP TWO-MAN RESULTS .,"{""MISC"": [""BOBSLEIGH-WORLD CUP""]}",conll2003
"IGLS , Austria 1996-12-07","{""LOC"": [""IGLS"", ""Austria""]}",conll2003
Results of a World Cup two-man bobsleigh event on Saturday :,"{""MISC"": [""World Cup""]}",conll2003
"1. United States III ( Brian Shimer , Randy Jones ) one","{""ORG"": [""United States III""], ""PER"": [""Brian Shimer"", ""Randy Jones""]}",conll2003
minute 45.91 seconds ( 52.90 / 53.01 ),{},conll2003
"2. Italy I ( Guenther Huber , Antonio Tartaglia ) 1:45.93","{""ORG"": [""Italy I""], ""PER"": [""Guenther Huber"", ""Antonio Tartaglia""]}",conll2003
( 52.74 / 53.19 ),{},conll2003
"3. Canada I ( Pierre Lueders , Dave MacEachern ) 1:45.94","{""ORG"": [""Canada I""], ""PER"": [""Pierre Lueders"", ""Dave MacEachern""]}",conll2003
( 52.76 / 53.18 ),{},conll2003
"4. German I ( Sepp Dostthaler , Thomas Lebsa ) 1:45.95","{""ORG"": [""German I""], ""PER"": [""Sepp Dostthaler"", ""Thomas Lebsa""]}",conll2003
( 52.82 / 53.13 ),{},conll2003
"5. Switzerland I ( Reto Goetschi , Guido Acklin ) 1:45.98","{""ORG"": [""Switzerland I""], ""PER"": [""Reto Goetschi"", ""Guido Acklin""]}",conll2003
( 52.91 / 53.07 ),{},conll2003
"6. Germany III ( Dirk Wiese , Jakobs Marco ) 1:46.02","{""ORG"": [""Germany III""], ""PER"": [""Dirk Wiese"", ""Jakobs Marco""]}",conll2003
( 52.89 / 53.13 ),{},conll2003
"7. Czech Republic I ( Jiri Dzmura , Pavel Polomsky )","{""ORG"": [""Czech Republic I""], ""PER"": [""Jiri Dzmura"", ""Pavel Polomsky""]}",conll2003
1:46.06 ( 53.01 / 53.05 ),{},conll2003
"8. Austria I ( Hubert Schoesser , Erwin Arnold ) 1:46.13","{""ORG"": [""Austria I""], ""PER"": [""Hubert Schoesser"", ""Erwin Arnold""]}",conll2003
( 52.92 / 53.21 ),{},conll2003
"9. Britain I ( Sean Olsson , Dean Ward ) 1:46.26 ( 52.97/","{""ORG"": [""Britain I""], ""PER"": [""Sean Olsson"", ""Dean Ward""]}",conll2003
53.29 ),{},conll2003
10 equal .,{},conll2003
"United States I ( Jim Herberich , Garrett","{""ORG"": [""United States I""], ""PER"": [""Jim Herberich"", ""Garrett""]}",conll2003
Hines ) 1:46.34 ( 53.14 / 53.20 ) and Austria III,"{""PER"": [""Hines""], ""ORG"": [""Austria III""]}",conll2003
"( Hannes Conti , Georg Kuttner ) 1:46.34 ( 53.30/","{""PER"": [""Hannes Conti"", ""Georg Kuttner""]}",conll2003
53.04).,{},conll2003
-DOCSTART-,{},conll2003
CRICKET - WOOLMER MAKES SENTIMENTAL RETURN TO KANPUR .,"{""PER"": [""WOOLMER""], ""LOC"": [""KANPUR""]}",conll2003
"KANPUR , India 1996-12-07","{""LOC"": [""KANPUR"", ""India""]}",conll2003
South Africa 's trip to Kanpur for the third test against India has given former England test cricketer Bob Woolmer the chance of a sentimental return to his birthplace .,"{""LOC"": [""South Africa"", ""Kanpur"", ""India"", ""England""], ""PER"": [""Bob Woolmer""]}",conll2003
Woolmer was born in the northern city of Kanpur when his father worked there for an insurance compnay and was himself an active cricketer .,"{""PER"": [""Woolmer""], ""LOC"": [""Kanpur""]}",conll2003
""" It 's been a sentimental journey ...",{},conll2003
"A visit to India is always an intriguing experience , "" Woolmer , now the South African coach , said on Saturday .","{""LOC"": [""India""], ""PER"": [""Woolmer""], ""MISC"": [""South African""]}",conll2003
"Woolmer , 48 , played 19 tests for England between 1975 and 1981 .","{""PER"": [""Woolmer""], ""LOC"": [""England""]}",conll2003
His first cricketing sojurn to India was as a member of Tony Greig 's England side in 1976-77 .,"{""LOC"": [""India"", ""England""], ""PER"": [""Tony Greig""]}",conll2003
"His father Clarence Woolmer represented United Province , now renamed Uttar Pradesh , in India 's Ranji Trophy national championship and captained the state during 1949 .","{""PER"": [""Clarence Woolmer""], ""LOC"": [""United Province"", ""Uttar Pradesh"", ""India""], ""MISC"": [""Ranji Trophy""]}",conll2003
"Now aged 86 , Woolmer senior lives with his son in Cape Town .","{""PER"": [""Woolmer""], ""LOC"": [""Cape Town""]}",conll2003
Woolmer 's memories of Kanpur are few and blurred .,"{""PER"": [""Woolmer""], ""LOC"": [""Kanpur""]}",conll2003
""" I do n't remember much of the place , "" he said . """,{},conll2003
I came here on zero and left at three ( aged three ) when my father was transferred to Calcutta where I spent another four and half years .,"{""LOC"": [""Calcutta""]}",conll2003
""" But I do remember we had a cobra snake in the basement of our house .",{},conll2003
"Also that my father bought a bicycle and when we rode over a hose pipe it broke into two . """,{},conll2003
Woolmer said the hospital where he was born is close to the stadium where the India-South Africa test will be played .,"{""PER"": [""Woolmer""], ""MISC"": [""India-South Africa""]}",conll2003
-DOCSTART-,{},conll2003
FREESTYLE SKIING-WORLD CUP AERIALS RESULTS .,"{""MISC"": [""SKIING-WORLD CUP""]}",conll2003
"TIGNES , France 1996-12-07","{""LOC"": [""TIGNES"", ""France""]}",conll2003
Results of the World Cup,"{""MISC"": [""World Cup""]}",conll2003
freestyle skiing aerials competition on Saturday :,{},conll2003
Men :,{},conll2003
1. Alexis Blanc ( France ) 238.36 points,"{""PER"": [""Alexis Blanc""], ""LOC"": [""France""]}",conll2003
2. Sebastien Foucras ( France ) 223.60,"{""PER"": [""Sebastien Foucras""], ""LOC"": [""France""]}",conll2003
3. Jeff Bean ( Canada ) 209.96,"{""PER"": [""Jeff Bean""], ""LOC"": [""Canada""]}",conll2003
4. Eric Bergoust ( U.S ) 207.15,"{""PER"": [""Eric Bergoust""], ""LOC"": [""U.S""]}",conll2003
5. Christian Rijavec ( Austria ) 204.17,"{""PER"": [""Christian Rijavec""], ""LOC"": [""Austria""]}",conll2003
6. Alexandre Mikhailov ( Russia ) 202.59,"{""PER"": [""Alexandre Mikhailov""], ""LOC"": [""Russia""]}",conll2003
7. Ales Valenta ( Czech Republic ) 194.02,"{""PER"": [""Ales Valenta""], ""LOC"": [""Czech Republic""]}",conll2003
8. Andy Capicik ( Canada ) 193.82,"{""PER"": [""Andy Capicik""], ""LOC"": [""Canada""]}",conll2003
9. Trace Worthington ( U.S. ) 192.36,"{""PER"": [""Trace Worthington""], ""LOC"": [""U.S.""]}",conll2003
10. Dmitri Dashinski Belarus ) 190.70,"{""PER"": [""Dmitri Dashinski""], ""LOC"": [""Belarus""]}",conll2003
Women :,{},conll2003
1. Veronica Brenner ( Canada ) 170.42,"{""PER"": [""Veronica Brenner""], ""LOC"": [""Canada""]}",conll2003
2. Karin Kuster ( Switzerland ) 160.55,"{""PER"": [""Karin Kuster""], ""LOC"": [""Switzerland""]}",conll2003
3. Evelyne Leu ( Switzerland ) 160.36,"{""PER"": [""Evelyne Leu""], ""LOC"": [""Switzerland""]}",conll2003
4. Caroline Olivier ( Canada ) 157.10,"{""PER"": [""Caroline Olivier""], ""LOC"": [""Canada""]}",conll2003
5. Jacqui Cooper ( Australia ) 156.52,"{""PER"": [""Jacqui Cooper""], ""LOC"": [""Australia""]}",conll2003
6. Marie Lindgren ( Sweden ) 154.82,"{""PER"": [""Marie Lindgren""], ""LOC"": [""Sweden""]}",conll2003
7. Dan Cuo ( China ) 154.61,"{""PER"": [""Dan Cuo""], ""LOC"": [""China""]}",conll2003
8. Kristie Marshall ( Australia ) 154.60,"{""PER"": [""Kristie Marshall""], ""LOC"": [""Australia""]}",conll2003
9. Xu Nannan ( China ) 152.08,"{""PER"": [""Xu Nannan""], ""LOC"": [""China""]}",conll2003
10. Hilde Synnove Lid ( Norway ) 148.20,"{""PER"": [""Hilde Synnove Lid""], ""LOC"": [""Norway""]}",conll2003
-DOCSTART-,{},conll2003
SKI JUMPING-LEADING WORLD CUP RESULTS / STANDINGS .,"{""MISC"": [""WORLD CUP""]}",conll2003
"KUUSAMO , Finland 1996-12-07","{""LOC"": [""KUUSAMO"", ""Finland""]}",conll2003
Leading results in a,{},conll2003
World Cup high hill ( 120-metre ) ski jumping event on Saturday :,"{""MISC"": [""World Cup""]}",conll2003
1. Takanobu Okabe ( Japan ) 303.4 points ( first jump,"{""PER"": [""Takanobu Okabe""], ""LOC"": [""Japan""]}",conll2003
145.4 / second jump 158 ),{},conll2003
2. Kazuyoshi Funaki ( Japan ) 295.4 ( 151.5 / 143.9 ),"{""PER"": [""Kazuyoshi Funaki""], ""LOC"": [""Japan""]}",conll2003
3. Andreas Goldberger ( Austria ) 274.4 ( 144.4 / 130 ),"{""PER"": [""Andreas Goldberger""], ""LOC"": [""Austria""]}",conll2003
4. Dieter Thoma ( Germany ) 267 ( 141.6 / 124.4 ),"{""PER"": [""Dieter Thoma""], ""LOC"": [""Germany""]}",conll2003
5. Ari-Pekka Nikkola ( Finland ) 256.4 ( 126 / 130.4 ),"{""PER"": [""Ari-Pekka Nikkola""], ""LOC"": [""Finland""]}",conll2003
6. Reinhard Schwarzenberger ( Austria ) 252.6 ( 119.7 / 132.9 ),"{""PER"": [""Reinhard Schwarzenberger""], ""LOC"": [""Austria""]}",conll2003
7. Noriaki Kasai ( Japan ) 242 ( 124.2 / 117.8 ),"{""PER"": [""Noriaki Kasai""], ""LOC"": [""Japan""]}",conll2003
8. Hiroya Saitoh ( Japan ) 234.7 ( 124.6 / 110.1 ),"{""PER"": [""Hiroya Saitoh""], ""LOC"": [""Japan""]}",conll2003
9. Jani Soininen ( Finland ) 231.5 ( 115 / 116.5 ),"{""PER"": [""Jani Soininen""], ""LOC"": [""Finland""]}",conll2003
10. Kristian Brenden ( Norway ) 228.1 ( 129.4 / 98.7 ),"{""PER"": [""Kristian Brenden""], ""LOC"": [""Norway""]}",conll2003
Leading World Cup standings ( after three events ) :,"{""MISC"": [""World Cup""]}",conll2003
1. Thoma 210 points,"{""PER"": [""Thoma""]}",conll2003
2. Brenden 206,"{""PER"": [""Brenden""]}",conll2003
3. Goldberger 160,"{""PER"": [""Goldberger""]}",conll2003
4. Okabe 146,"{""PER"": [""Okabe""]}",conll2003
5. Funaki 143,"{""PER"": [""Funaki""]}",conll2003
6. Saitoh 121,"{""PER"": [""Saitoh""]}",conll2003
7. Espen Bredesen ( Norway ) 112,"{""PER"": [""Espen Bredesen""], ""LOC"": [""Norway""]}",conll2003
8. Nikkola 101,"{""PER"": [""Nikkola""]}",conll2003
9. Soininen 85,"{""PER"": [""Soininen""]}",conll2003
10. Primoz Peterka ( Slovakia ) 76,"{""PER"": [""Primoz Peterka""], ""LOC"": [""Slovakia""]}",conll2003
-DOCSTART-,{},conll2003
BADMINTON - WORLD GRAND PRIX SEMIFINAL RESULTS .,"{""MISC"": [""WORLD GRAND PRIX""]}",conll2003
"TEMBAU DENPASAR , Bali 1996-12-07","{""LOC"": [""TEMBAU DENPASAR"", ""Bali""]}",conll2003
Results of,{},conll2003
semifinals at the World Grand Prix finals on Saturday :,"{""MISC"": [""World Grand Prix""]}",conll2003
Men 's singles,{},conll2003
Fung Permadi ( Taiwan ) beat Indra Wijaya ( Indonesia ) 15-6 15-8,"{""PER"": [""Fung Permadi"", ""Indra Wijaya""], ""LOC"": [""Taiwan"", ""Indonesia""]}",conll2003
Sun Jun ( China ) beat Allan Budi Kusuma ( Indonesia ) 15-9 15-10,"{""PER"": [""Sun Jun"", ""Allan Budi Kusuma""], ""LOC"": [""China"", ""Indonesia""]}",conll2003
Women 's singles,{},conll2003
Susi Susanti ( Indonesia ) beat Camilla Martin ( Denmark ) 11-1,"{""PER"": [""Susi Susanti"", ""Camilla Martin""], ""LOC"": [""Indonesia"", ""Denmark""]}",conll2003
11-3,{},conll2003
Ye Zhaoying ( China ) beat Gong Zhichao ( China ) 11-8 11-3,"{""PER"": [""Ye Zhaoying"", ""Gong Zhichao""], ""LOC"": [""China"", ""China""]}",conll2003
-DOCSTART-,{},conll2003
SPEED SKATING-RESULTS OF WORLD CUP SPEED SKATING RACES .,"{""MISC"": [""WORLD CUP""]}",conll2003
"CHONJU , South Korea 1996-12-07","{""LOC"": [""CHONJU"", ""South Korea""]}",conll2003
Results on the first day of the World Cup speed skating races here on Saturday .,"{""MISC"": [""World Cup""]}",conll2003
Men 's 500 metres first round : 1 .,{},conll2003
Horii Manabu ( Japan ) 37.23 seconds ; 2 .,"{""PER"": [""Horii Manabu""], ""LOC"": [""Japan""]}",conll2003
Jaegal Sung-Yeol ( South Korea ) 37.46 ; 3 .,"{""PER"": [""Jaegal Sung-Yeol""], ""LOC"": [""South Korea""]}",conll2003
Grunde Njos ( Norway ) 37.49 ; 4 .,"{""PER"": [""Grunde Njos""], ""LOC"": [""Norway""]}",conll2003
Shimizu Hiroyasu ( Japan ) 37.68 ; 5 .,"{""PER"": [""Shimizu Hiroyasu""], ""LOC"": [""Japan""]}",conll2003
Sergey Klevchenya ( Russia ) 37.86 ; 6 .,"{""PER"": [""Sergey Klevchenya""], ""LOC"": [""Russia""]}",conll2003
Yamakage Hiroaki ( Japan ) 37.93 ; 7 .,"{""PER"": [""Yamakage Hiroaki""], ""LOC"": [""Japan""]}",conll2003
Casey Fitzrandolph ( US ) 37.97 ; 8 .,"{""PER"": [""Casey Fitzrandolph""], ""LOC"": [""US""]}",conll2003
Sylvain Bouchard ( Canada ) 38.00 ; 9 .,"{""PER"": [""Sylvain Bouchard""], ""LOC"": [""Canada""]}",conll2003
Kim Yoon-man ( South Korea ) 38.05 ; 10 .,"{""PER"": [""Kim Yoon-man""], ""LOC"": [""South Korea""]}",conll2003
Inoue Junichi ( Japan ) 38.08 .,"{""PER"": [""Inoue Junichi""], ""LOC"": [""Japan""]}",conll2003
Women 's 500 metres first round : 1 .,{},conll2003
Xuc Rulhong ( China ) 40.78 ; 2 .,"{""PER"": [""Xuc Rulhong""], ""LOC"": [""China""]}",conll2003
Svetlana Jhurova ( Russia ) 41.08 ; 3 .,"{""PER"": [""Svetlana Jhurova""], ""LOC"": [""Russia""]}",conll2003
Franziska Schenk ( Germany ) 41.13 ; 4 .,"{""PER"": [""Franziska Schenk""], ""LOC"": [""Germany""]}",conll2003
Okazaki Tomomi ( Japan ) 41.19 ; 5 .,"{""PER"": [""Okazaki Tomomi""], ""LOC"": [""Japan""]}",conll2003
Shimazaki Kyoko ( Japan ) 41.45 ; 6 .,"{""PER"": [""Shimazaki Kyoko""], ""LOC"": [""Japan""]}",conll2003
Marianne Timmer ( Netherlands ) 41.58 ; 7 .,"{""PER"": [""Marianne Timmer""], ""LOC"": [""Netherlands""]}",conll2003
Jin Hua ( China ) 41.59 ; 8 .,"{""PER"": [""Jin Hua""], ""LOC"": [""China""]}",conll2003
Alena Koroleva ( Russia ) 41.64 ; 9 .,"{""PER"": [""Alena Koroleva""], ""LOC"": [""Russia""]}",conll2003
Chris Witty ( US ) 41.75 ; 10 .,"{""PER"": [""Chris Witty""], ""LOC"": [""US""]}",conll2003
Anke Baler ( Germany ) 41.76 .,"{""PER"": [""Anke Baler""], ""LOC"": [""Germany""]}",conll2003
"Men 's 1,000 metres first round :",{},conll2003
1. Sylvain Bouchard ( Canada ) 1 minute 16.24 seconds,"{""PER"": [""Sylvain Bouchard""], ""LOC"": [""Canada""]}",conll2003
2. Sergey Klevchenya ( Russia ) 1:16.31,"{""PER"": [""Sergey Klevchenya""], ""LOC"": [""Russia""]}",conll2003
3. Jan Bos ( Netherlands ) 1:16.38,"{""PER"": [""Jan Bos""], ""LOC"": [""Netherlands""]}",conll2003
4. Grunde Njos ( Norway ) 1:16.44,"{""PER"": [""Grunde Njos""], ""LOC"": [""Norway""]}",conll2003
5. Lee Kyou-hyuk ( South Korea ) 1:16.47,"{""PER"": [""Lee Kyou-hyuk""], ""LOC"": [""South Korea""]}",conll2003
6. Inoue Junichi ( Japan ) 1:16.61,"{""PER"": [""Inoue Junichi""], ""LOC"": [""Japan""]}",conll2003
7. Gerard Van Velde ( Netherlands ) 1:16.63,"{""PER"": [""Gerard Van Velde""], ""LOC"": [""Netherlands""]}",conll2003
8. Kim Yoon-man ( South Korea ) 1:16.75,"{""PER"": [""Kim Yoon-man""], ""LOC"": [""South Korea""]}",conll2003
9. Jeremy Wotherspoon ( Canada ) 1:16.75,"{""PER"": [""Jeremy Wotherspoon""], ""LOC"": [""Canada""]}",conll2003
10. Miyabe Yasunori ( Japan ) 1:16.86,"{""PER"": [""Miyabe Yasunori""], ""LOC"": [""Japan""]}",conll2003
"Women 's 1,000 metres first round :",{},conll2003
1. Franziska Schenk ( Germany ) 1:23.17,"{""PER"": [""Franziska Schenk""], ""LOC"": [""Germany""]}",conll2003
2. Kusunose Shiho ( Japan ) 1:24.77,"{""PER"": [""Kusunose Shiho""], ""LOC"": [""Japan""]}",conll2003
3. Marianne Timmer ( Netherlands ) 1:24.86,"{""PER"": [""Marianne Timmer""], ""LOC"": [""Netherlands""]}",conll2003
4. Anka Baier ( Germany ) 1:25.16,"{""PER"": [""Anka Baier""], ""LOC"": [""Germany""]}",conll2003
5. Becky Sundstrom ( U.S. ) 1:25.39,"{""PER"": [""Becky Sundstrom""], ""LOC"": [""U.S.""]}",conll2003
6. Shimazaki Kyoko ( Japan ) 1:25.51,"{""PER"": [""Shimazaki Kyoko""], ""LOC"": [""Japan""]}",conll2003
7. Oksana Ravllova ( Russia ) 1:25.55,"{""PER"": [""Oksana Ravllova""], ""LOC"": [""Russia""]}",conll2003
8. Sammiya Eriko ( Japan ) 1:25.79,"{""PER"": [""Sammiya Eriko""], ""LOC"": [""Japan""]}",conll2003
9. Chris Witty ( U.S. ) 1:25.85,"{""PER"": [""Chris Witty""], ""LOC"": [""U.S.""]}",conll2003
10. Xue Rulhong ( China ) 1:25.89,"{""PER"": [""Xue Rulhong""], ""LOC"": [""China""]}",conll2003
-DOCSTART-,{},conll2003
ALPINE SKIING-OFFICIALS HOPE TO SALVAGE WORLD CUP WEEKEND .,"{""MISC"": [""WORLD CUP""]}",conll2003
"WHISTLER , British Columbia 1996-12-06","{""LOC"": [""WHISTLER"", ""British Columbia""]}",conll2003
World Cup ski officials hope to be able to get in at least one men 's downhill training run on Saturday in an effort to salvage the weekend racing programme .,"{""MISC"": [""World Cup""]}",conll2003
"For the third consecutive day , Friday 's scheduled training runs were cancelled due to heavy wet snow and fog on Whistler Mountain , leaving the scheduled World Cup events in jeopardy .","{""LOC"": [""Whistler Mountain""], ""MISC"": [""World Cup""]}",conll2003
Rules call for at least one training run to be completed before a World Cup downhill race can be staged .,"{""MISC"": [""World Cup""]}",conll2003
"Organisers hope to get that run in on Saturday morning , conditions permitting , and stage the race later in the day or on Sunday .",{},conll2003
""" There was no possibility today to make a training run , "" said Bernd Zobel , the Canadian men 's national coach , citing too much new snow and poor visibility .","{""PER"": [""Bernd Zobel""], ""MISC"": [""Canadian""]}",conll2003
"If organisers are forced to run the downhill on Sunday , the super-giant slalom originally scheduled for Sunday would likely be abandoned .",{},conll2003
-DOCSTART-,{},conll2003
SOCCER - LEADING SCOTTISH PREMIER DIVISION SCORERS .,"{""MISC"": [""SCOTTISH PREMIER DIVISION""]}",conll2003
GLASGOW 1996-12-07,"{""LOC"": [""GLASGOW""]}",conll2003
Leading goalscorers in the,{},conll2003
Scottish premier division after Saturday 's matches :,"{""MISC"": [""Scottish premier""]}",conll2003
"10 - Billy Dodds ( Aberdeen ) , Pierre Van Hooydonk ( Celtic )","{""PER"": [""Billy Dodds"", ""Pierre Van Hooydonk""], ""ORG"": [""Aberdeen"", ""Celtic""]}",conll2003
9 - Paul Gascoigne ( Rangers ),"{""PER"": [""Paul Gascoigne""], ""ORG"": [""Rangers""]}",conll2003
"7 - Paul Wright ( Kilmarnock ) , Ally McCoist ( Rangers )","{""PER"": [""Paul Wright"", ""Ally McCoist""], ""ORG"": [""Kilmarnock"", ""Rangers""]}",conll2003
"6 - Andreas Thom ( Celtic ) , Dean Windass ( Aberdeen ) ,","{""PER"": [""Andreas Thom"", ""Dean Windass""], ""ORG"": [""Celtic"", ""Aberdeen""]}",conll2003
"Brian Laudrup ( Rangers ) , Darren Jackson","{""PER"": [""Brian Laudrup"", ""Darren Jackson""], ""ORG"": [""Rangers""]}",conll2003
( Hibernian ),"{""ORG"": [""Hibernian""]}",conll2003
"5 - Peter van Vossen ( Rangers ) , Gerry Britton","{""PER"": [""Peter van Vossen"", ""Gerry Britton""], ""ORG"": [""Rangers""]}",conll2003
"( Dunfermline ) , Colin Cameron ( Hearts ) , Robert","{""ORG"": [""Dunfermline"", ""Hearts""], ""PER"": [""Colin Cameron"", ""Robert""]}",conll2003
"Winters ( Dundee United ) , Paolo Di Canio ( Celtic ) .","{""PER"": [""Winters"", ""Paolo Di Canio""], ""ORG"": [""Dundee United"", ""Celtic""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - LEADING ENGLISH GOALSCORERS .,"{""MISC"": [""ENGLISH""]}",conll2003
LONDON 1996-12-07,"{""LOC"": [""LONDON""]}",conll2003
Leading goalscorers in the English,"{""MISC"": [""English""]}",conll2003
premier league after Saturday 's matches :,{},conll2003
13 - Ian Wright ( Arsenal ),"{""PER"": [""Ian Wright""], ""ORG"": [""Arsenal""]}",conll2003
"9 - Fabrizio Ravanelli ( Middlesbrough ) , Alan Shearer","{""PER"": [""Fabrizio Ravanelli"", ""Alan Shearer""], ""ORG"": [""Middlesbrough""]}",conll2003
( Newcastle ),"{""ORG"": [""Newcastle""]}",conll2003
"8 - Matthew Le Tissier ( Southampton ) , Dwight Yorke ( Aston","{""PER"": [""Matthew Le Tissier"", ""Dwight Yorke""], ""ORG"": [""Southampton"", ""Aston""]}",conll2003
"Villa ) , Les Ferdinand ( Newcastle ) , Efan Ekoku ( Wimbledon ) ,","{""ORG"": [""Villa"", ""Newcastle""], ""PER"": [""Les Ferdinand"", ""Efan Ekoku""], ""LOC"": [""Wimbledon""]}",conll2003
Gianluca Vialli ( Chelsea ),"{""PER"": [""Gianluca Vialli""], ""ORG"": [""Chelsea""]}",conll2003
"7 - Robbie Earle ( Wimbledon ) , Les Ferdinand ( Newcastle )","{""PER"": [""Robbie Earle"", ""Les Ferdinand""], ""LOC"": [""Wimbledon""], ""ORG"": [""Newcastle""]}",conll2003
"6 - Marcus Gayle ( Wimbledon ) , Gary Speed ( Everton ) , Chris","{""PER"": [""Marcus Gayle"", ""Gary Speed"", ""Chris""], ""LOC"": [""Wimbledon""], ""ORG"": [""Everton""]}",conll2003
Sutton ( Blackburn ),"{""PER"": [""Sutton""], ""ORG"": [""Blackburn""]}",conll2003
"5 - Robbie Fowler ( Liverpool ) , Steve McManaman ( Liverpool )","{""PER"": [""Robbie Fowler"", ""Steve McManaman""], ""ORG"": [""Liverpool"", ""Liverpool""]}",conll2003
4 - Peter Beardsley ( Newcastle ) .,"{""PER"": [""Peter Beardsley""], ""ORG"": [""Newcastle""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - NORTHERN IRELAND PREMIER DIVISION RESULTS / STANDINGS .,"{""LOC"": [""NORTHERN IRELAND""]}",conll2003
LONDON 1996-12-07,"{""LOC"": [""LONDON""]}",conll2003
Results of Northern Ireland premier,"{""LOC"": [""Northern Ireland""]}",conll2003
division matches on Saturday :,{},conll2003
Ards 0 Crusaders 0,"{""ORG"": [""Ards"", ""Crusaders""]}",conll2003
Cliftonville 1 Portadown 1,"{""ORG"": [""Cliftonville"", ""Portadown""]}",conll2003
Glenavon 2 Linfield 1,"{""ORG"": [""Glenavon"", ""Linfield""]}",conll2003
Glentoran 1 Coleraine 0,"{""ORG"": [""Glentoran"", ""Coleraine""]}",conll2003
"Standings ( tabulated - played , won , drawn , lost , goals for ,",{},conll2003
"goals against , points ) :",{},conll2003
Coleraine 10 7 1 2 18 11 22,"{""ORG"": [""Coleraine""]}",conll2003
Linfield 10 4 3 3 13 10 15,"{""ORG"": [""Linfield""]}",conll2003
Crusaders 10 3 4 3 11 9 13,"{""ORG"": [""Crusaders""]}",conll2003
Glenavon 10 3 4 3 15 14 13,"{""ORG"": [""Glenavon""]}",conll2003
Glentoran 10 3 3 4 18 18 12,"{""ORG"": [""Glentoran""]}",conll2003
Portadown 9 3 3 3 11 12 12,"{""ORG"": [""Portadown""]}",conll2003
Ards 10 3 2 5 12 17 11,"{""ORG"": [""Ards""]}",conll2003
Cliftonville 9 1 4 4 5 12 7,"{""ORG"": [""Cliftonville""]}",conll2003
-DOCSTART-,{},conll2003
RUGBY UNION - BRITISH RESULTS .,"{""ORG"": [""RUGBY UNION""]}",conll2003
LONDON 1996-12-07,"{""LOC"": [""LONDON""]}",conll2003
Results of British rugby union,"{""MISC"": [""British""]}",conll2003
matches on Saturday :,{},conll2003
Pilkington Cup fourth round,"{""MISC"": [""Pilkington Cup""]}",conll2003
Reading 50 Widnes 3,"{""ORG"": [""Reading"", ""Widnes""]}",conll2003
English division one,"{""MISC"": [""English""]}",conll2003
Bath 35 Harlequins 20,"{""ORG"": [""Bath"", ""Harlequins""]}",conll2003
